# 0,1
9.947144985198974609e-02,9.005285501480102539e-01
1.757597327232360840e-01,8.242402672767639160e-01
8.245885372161865234e-02,9.175411462783813477e-01
1.229650378227233887e-01,8.770349621772766113e-01
1.081600785255432129e-01,8.918399214744567871e-01
4.891224503517150879e-01,5.108775496482849121e-01
2.092606425285339355e-01,7.907393574714660645e-01
4.327659010887145996e-01,5.672340989112854004e-01
2.779960036277770996e-01,7.220039963722229004e-01
9.414360523223876953e-01,5.856396630406379700e-02
9.432743787765502930e-01,5.672564730048179626e-02
1.357709765434265137e-01,8.642290234565734863e-01
3.350135684013366699e-01,6.649864315986633301e-01
1.304424405097961426e-01,8.695575594902038574e-01
4.362345933914184570e-01,5.637654066085815430e-01
3.488069176673889160e-01,6.511930823326110840e-01
4.664341807365417480e-01,5.335658192634582520e-01
2.454693317413330078e-01,7.545306682586669922e-01
9.656119942665100098e-01,3.438800945878028870e-02
1.454594135284423828e-01,8.545405864715576172e-01
8.961051106452941895e-01,1.038948968052864075e-01
1.850302219390869141e-01,8.149697780609130859e-01
2.068458199501037598e-01,7.931541800498962402e-01
1.000064015388488770e-01,8.999935984611511230e-01
2.083902359008789062e-01,7.916097640991210938e-01
3.798300027847290039e-01,6.201699972152709961e-01
2.428113818168640137e-01,7.571886181831359863e-01
1.742020845413208008e-01,8.257979154586791992e-01
9.549570083618164062e-01,4.504300653934478760e-02
1.268571019172668457e-01,8.731428980827331543e-01
2.999051213264465332e-01,7.000948786735534668e-01
3.058097362518310547e-01,6.941902637481689453e-01
3.578171730041503906e-01,6.421828269958496094e-01
2.131099104881286621e-01,7.868900895118713379e-01
1.373300552368164062e-01,8.626699447631835938e-01
2.983961701393127441e-01,7.016038298606872559e-01
2.820138335227966309e-01,7.179861664772033691e-01
1.898338198661804199e-01,8.101661801338195801e-01
3.872969746589660645e-01,6.127030253410339355e-01
7.188967466354370117e-01,2.811032533645629883e-01
4.249107837677001953e-01,5.750892162322998047e-01
8.515392541885375977e-01,1.484607309103012085e-01
3.244476914405822754e-01,6.755523085594177246e-01
2.327351570129394531e-01,7.672648429870605469e-01
7.295655012130737305e-01,2.704345285892486572e-01
2.363363504409790039e-01,7.636636495590209961e-01
1.281167864799499512e-01,8.718832135200500488e-01
4.062849879264831543e-01,5.937150120735168457e-01
4.819335937500000000e-01,5.180664062500000000e-01
1.040506362915039062e-01,8.959493637084960938e-01
2.081230282783508301e-01,7.918769717216491699e-01
3.031108975410461426e-01,6.968891024589538574e-01
3.847481608390808105e-01,6.152518391609191895e-01
2.384541630744934082e-01,7.615458369255065918e-01
2.697015404701232910e-01,7.302984595298767090e-01
1.747438907623291016e-01,8.252561092376708984e-01
2.534416317939758301e-01,7.465583682060241699e-01
9.679079055786132812e-02,9.032092094421386719e-01
9.688531160354614258e-01,3.114690445363521576e-02
3.897475004196166992e-01,6.102524995803833008e-01
4.249350428581237793e-01,5.750649571418762207e-01
4.705300927162170410e-01,5.294699072837829590e-01
7.774629592895507812e-01,2.225370258092880249e-01
7.280679345130920410e-01,2.719320654869079590e-01
1.589055657386779785e-01,8.410944342613220215e-01
3.686370253562927246e-01,6.313629746437072754e-01
4.037658572196960449e-01,5.962341427803039551e-01
1.816215515136718750e-01,8.183784484863281250e-01
6.450311541557312012e-01,3.549688458442687988e-01
9.762817621231079102e-02,9.023718237876892090e-01
2.444993257522583008e-01,7.555006742477416992e-01
1.445592045783996582e-01,8.554407954216003418e-01
7.778168916702270508e-01,2.221830934286117554e-01
2.569004297256469727e-01,7.430995702743530273e-01
4.007561206817626953e-01,5.992438793182373047e-01
7.519648075103759766e-01,2.480351924896240234e-01
1.232792139053344727e-01,8.767207860946655273e-01
1.896747946739196777e-01,8.103252053260803223e-01
9.308571815490722656e-01,6.914279609918594360e-02
9.407925605773925781e-01,5.920742079615592957e-02
3.087670803070068359e-01,6.912329196929931641e-01
5.056439042091369629e-01,4.943560957908630371e-01
4.014774560928344727e-01,5.985225439071655273e-01
1.349512934684753418e-01,8.650487065315246582e-01
3.159325718879699707e-01,6.840674281120300293e-01
1.361138224601745605e-01,8.638861775398254395e-01
1.310339570045471191e-01,8.689660429954528809e-01
1.696379780769348145e-01,8.303620219230651855e-01
1.668208241462707520e-01,8.331791758537292480e-01
3.186891078948974609e-01,6.813108921051025391e-01
3.337254524230957031e-01,6.662745475769042969e-01
2.241696119308471680e-01,7.758303880691528320e-01
1.570228338241577148e-01,8.429771661758422852e-01
2.072480916976928711e-01,7.927519083023071289e-01
1.011850237846374512e-01,8.988149762153625488e-01
8.933502435684204102e-02,9.106649756431579590e-01
4.071186780929565430e-01,5.928813219070434570e-01
9.429230690002441406e-01,5.707694217562675476e-02
1.334868669509887695e-01,8.665131330490112305e-01
2.024051547050476074e-01,7.975948452949523926e-01
9.158120751380920410e-01,8.418793976306915283e-02
1.433009505271911621e-01,8.566990494728088379e-01
9.659954309463500977e-01,3.400454670190811157e-02
3.056003451347351074e-01,6.943996548652648926e-01
4.139958620071411133e-01,5.860041379928588867e-01
4.336799979209899902e-01,5.663200020790100098e-01
6.612907648086547852e-01,3.387092649936676025e-01
8.716034889221191406e-01,1.283965408802032471e-01
2.068053483963012695e-01,7.931946516036987305e-01
3.006566762924194336e-01,6.993433237075805664e-01
9.762817621231079102e-02,9.023718237876892090e-01
1.010137200355529785e-01,8.989862799644470215e-01
3.191982507705688477e-01,6.808017492294311523e-01
3.395793437957763672e-01,6.604206562042236328e-01
1.580418944358825684e-01,8.419581055641174316e-01
3.759100437164306641e-01,6.240899562835693359e-01
1.876921057701110840e-01,8.123078942298889160e-01
4.848223924636840820e-01,5.151776075363159180e-01
1.767223477363586426e-01,8.232776522636413574e-01
9.770799279212951660e-01,2.292008511722087860e-02
4.411578178405761719e-01,5.588421821594238281e-01
1.929811239242553711e-01,8.070188760757446289e-01
3.028853535652160645e-01,6.971146464347839355e-01
2.473497986793518066e-01,7.526502013206481934e-01
1.540255546569824219e-01,8.459744453430175781e-01
2.302880883216857910e-01,7.697119116783142090e-01
9.309307336807250977e-01,6.906928867101669312e-02
9.423151612281799316e-01,5.768486112356185913e-02
3.171600699424743652e-01,6.828399300575256348e-01
5.014566183090209961e-01,4.985434114933013916e-01
3.018122911453247070e-01,6.981877088546752930e-01
8.397698402404785156e-01,1.602301746606826782e-01
1.338048577308654785e-01,8.661951422691345215e-01
1.056464314460754395e-01,8.943535685539245605e-01
8.533999919891357422e-01,1.465999782085418701e-01
1.035925149917602539e-01,8.964074850082397461e-01
3.281341195106506348e-01,6.718658804893493652e-01
6.358338594436645508e-01,3.641661703586578369e-01
3.770396709442138672e-01,6.229603290557861328e-01
4.470904469490051270e-01,5.529095530509948730e-01
1.592550873756408691e-01,8.407449126243591309e-01
1.310930848121643066e-01,8.689069151878356934e-01
1.999909281730651855e-01,8.000090718269348145e-01
4.169418811798095703e-01,5.830581188201904297e-01
2.062392830848693848e-01,7.937607169151306152e-01
1.681357026100158691e-01,8.318642973899841309e-01
5.653276443481445312e-01,4.346723556518554688e-01
1.869017481803894043e-01,8.130982518196105957e-01
1.686788797378540039e-01,8.313211202621459961e-01
2.776690721511840820e-01,7.223309278488159180e-01
1.354596018791198730e-01,8.645403981208801270e-01
4.191155433654785156e-01,5.808844566345214844e-01
1.391221880912780762e-01,8.608778119087219238e-01
1.966163516044616699e-01,8.033836483955383301e-01
1.678464412689208984e-01,8.321535587310791016e-01
1.255707144737243652e-01,8.744292855262756348e-01
6.660438776016235352e-01,3.339560925960540771e-01
9.806962013244628906e-01,1.930378004908561707e-02
3.525977730751037598e-01,6.474022269248962402e-01
2.171469926834106445e-01,7.828530073165893555e-01
1.537616252899169922e-01,8.462383747100830078e-01
2.832109332084655762e-01,7.167890667915344238e-01
1.854253411293029785e-01,8.145746588706970215e-01
2.557418346405029297e-01,7.442581653594970703e-01
2.108514308929443359e-01,7.891485691070556641e-01
3.987751007080078125e-01,6.012248992919921875e-01
4.662059545516967773e-01,5.337940454483032227e-01
3.969804048538208008e-01,6.030195951461791992e-01
1.777892112731933594e-01,8.222107887268066406e-01
2.207841277122497559e-01,7.792158722877502441e-01
2.113478779792785645e-01,7.886521220207214355e-01
2.151266932487487793e-01,7.848733067512512207e-01
9.511266946792602539e-01,4.887332394719123840e-02
1.781719326972961426e-01,8.218280673027038574e-01
9.256892800331115723e-01,7.431071251630783081e-02
2.767382860183715820e-01,7.232617139816284180e-01
1.293910741806030273e-01,8.706089258193969727e-01
1.380743980407714844e-01,8.619256019592285156e-01
2.469971776008605957e-01,7.530028223991394043e-01
8.575400114059448242e-01,1.424599587917327881e-01
4.466099143028259277e-01,5.533900856971740723e-01
5.295591354370117188e-01,4.704408645629882812e-01
5.913360118865966797e-01,4.086639583110809326e-01
1.090179085731506348e-01,8.909820914268493652e-01
8.443927168846130371e-01,1.556072682142257690e-01
9.418547749519348145e-01,5.814521387219429016e-02
2.295867800712585449e-01,7.704132199287414551e-01
2.622443437576293945e-01,7.377556562423706055e-01
2.056497335433959961e-01,7.943502664566040039e-01
3.998924493789672852e-01,6.001075506210327148e-01
7.229300737380981445e-01,2.770698964595794678e-01
3.797119259834289551e-01,6.202880740165710449e-01
3.112741112709045410e-01,6.887258887290954590e-01
1.010507345199584961e-01,8.989492654800415039e-01
9.591282010078430176e-01,4.087179526686668396e-02
6.665370464324951172e-01,3.334629237651824951e-01
1.648637652397155762e-01,8.351362347602844238e-01
1.140156388282775879e-01,8.859843611717224121e-01
3.778148293495178223e-01,6.221851706504821777e-01
1.410318017005920410e-01,8.589681982994079590e-01
2.524878978729248047e-01,7.475121021270751953e-01
1.378955841064453125e-01,8.621044158935546875e-01
3.800746798515319824e-01,6.199253201484680176e-01
3.227799534797668457e-01,6.772200465202331543e-01
2.669792175292968750e-01,7.330207824707031250e-01
9.567133188247680664e-01,4.328668862581253052e-02
2.148497700691223145e-01,7.851502299308776855e-01
8.960949778556823730e-01,1.039050221443176270e-01
1.918146610260009766e-01,8.081853389739990234e-01
1.454556584358215332e-01,8.545443415641784668e-01
4.343848824501037598e-01,5.656151175498962402e-01
2.682566642761230469e-01,7.317433357238769531e-01
9.499074220657348633e-01,5.009257420897483826e-02
3.586316704750061035e-01,6.413683295249938965e-01
2.550043463706970215e-01,7.449956536293029785e-01
1.364476680755615234e-01,8.635523319244384766e-01
4.435353875160217285e-01,5.564646124839782715e-01
4.121598005294799805e-01,5.878401994705200195e-01
2.488663792610168457e-01,7.511336207389831543e-01
2.018950581550598145e-01,7.981049418449401855e-01
2.277637720108032227e-01,7.722362279891967773e-01
1.631252765655517578e-01,8.368747234344482422e-01
5.801154375076293945e-01,4.198845326900482178e-01
1.660302877426147461e-01,8.339697122573852539e-01
2.891095876693725586e-01,7.108904123306274414e-01
1.910135149955749512e-01,8.089864850044250488e-01
2.052405476570129395e-01,7.947594523429870605e-01
2.695433497428894043e-01,7.304566502571105957e-01
9.400640726089477539e-01,5.993593856692314148e-02
9.849963784217834473e-01,1.500360295176506042e-02
6.410877108573913574e-01,3.589122891426086426e-01
3.156269192695617676e-01,6.843730807304382324e-01
2.692667841911315918e-01,7.307332158088684082e-01
5.842939615249633789e-01,4.157060086727142334e-01
1.425966620445251465e-01,8.574033379554748535e-01
1.303519010543823242e-01,8.696480989456176758e-01
1.502985358238220215e-01,8.497014641761779785e-01
1.416407823562622070e-01,8.583592176437377930e-01
3.957064151763916016e-01,6.042935848236083984e-01
6.530324816703796387e-01,3.469675183296203613e-01
2.966554164886474609e-01,7.033445835113525391e-01
1.126937866210937500e-01,8.873062133789062500e-01
1.861844658851623535e-01,8.138155341148376465e-01
1.342366337776184082e-01,8.657633662223815918e-01
3.516559004783630371e-01,6.483440995216369629e-01
1.319223046302795410e-01,8.680776953697204590e-01
3.218773007392883301e-01,6.781226992607116699e-01
3.573637008666992188e-01,6.426362991333007812e-01
3.802757263183593750e-01,6.197242736816406250e-01
3.505218625068664551e-01,6.494781374931335449e-01
4.278700947761535645e-01,5.721299052238464355e-01
1.567324399948120117e-01,8.432675600051879883e-01
1.005142331123352051e-01,8.994857668876647949e-01
3.752213716506958008e-01,6.247786283493041992e-01
1.352035999298095703e-01,8.647964000701904297e-01
1.992989182472229004e-01,8.007010817527770996e-01
1.909597516059875488e-01,8.090402483940124512e-01
6.575039625167846680e-01,3.424960672855377197e-01
1.398265361785888672e-01,8.601734638214111328e-01
8.046220541000366211e-01,1.953779309988021851e-01
1.580301523208618164e-01,8.419698476791381836e-01
6.656847000122070312e-01,3.343152999877929688e-01
1.427578926086425781e-01,8.572421073913574219e-01
2.214163541793823242e-01,7.785836458206176758e-01
1.658502221107482910e-01,8.341497778892517090e-01
8.013021349906921387e-01,1.986978650093078613e-01
2.181456685066223145e-01,7.818543314933776855e-01
2.370615601539611816e-01,7.629384398460388184e-01
3.795198202133178711e-01,6.204801797866821289e-01
5.053209066390991211e-01,4.946790933609008789e-01
8.685104250907897949e-01,1.314895600080490112e-01
4.609412550926208496e-01,5.390587449073791504e-01
4.452468752861022949e-01,5.547531247138977051e-01
1.820228695869445801e-01,8.179771304130554199e-01
3.613770008087158203e-01,6.386229991912841797e-01
2.240514159202575684e-01,7.759485840797424316e-01
1.283526420593261719e-01,8.716473579406738281e-01
1.534914970397949219e-01,8.465085029602050781e-01
5.173437595367431641e-01,4.826562404632568359e-01
8.654919862747192383e-01,1.345080435276031494e-01
3.182940483093261719e-01,6.817059516906738281e-01
1.349675655364990234e-01,8.650324344635009766e-01
2.889692783355712891e-01,7.110307216644287109e-01
2.370442152023315430e-01,7.629557847976684570e-01
2.924807071685791016e-01,7.075192928314208984e-01
1.170031428337097168e-01,8.829968571662902832e-01
1.174694895744323730e-01,8.825305104255676270e-01
9.814880490303039551e-01,1.851192489266395569e-02
1.166106462478637695e-01,8.833893537521362305e-01
1.043714880943298340e-01,8.956285119056701660e-01
3.129799365997314453e-01,6.870200634002685547e-01
2.259872555732727051e-01,7.740127444267272949e-01
1.376820802688598633e-01,8.623179197311401367e-01
1.277443766593933105e-01,8.722556233406066895e-01
9.550281167030334473e-01,4.497190937399864197e-02
3.011599779129028320e-01,6.988400220870971680e-01
2.454048991203308105e-01,7.545951008796691895e-01
3.035839796066284180e-01,6.964160203933715820e-01
1.976805925369262695e-01,8.023194074630737305e-01
2.347739934921264648e-01,7.652260065078735352e-01
1.469684839248657227e-01,8.530315160751342773e-01
4.046775102615356445e-01,5.953224897384643555e-01
4.242415428161621094e-01,5.757584571838378906e-01
2.123801112174987793e-01,7.876198887825012207e-01
3.891125917434692383e-01,6.108874082565307617e-01
1.809513568878173828e-01,8.190486431121826172e-01
4.545398354530334473e-01,5.454601645469665527e-01
3.206721544265747070e-01,6.793278455734252930e-01
2.383623719215393066e-01,7.616376280784606934e-01
7.332633733749389648e-01,2.667366266250610352e-01
4.574124813079833984e-01,5.425875186920166016e-01
1.742840409278869629e-01,8.257159590721130371e-01
4.308114051818847656e-01,5.691885948181152344e-01
9.387117028236389160e-01,6.128830835223197937e-02
1.592565178871154785e-01,8.407434821128845215e-01
4.724119305610656738e-01,5.275880694389343262e-01
2.492163777351379395e-01,7.507836222648620605e-01
2.935584783554077148e-01,7.064415216445922852e-01
3.282197713851928711e-01,6.717802286148071289e-01
4.150407910346984863e-01,5.849592089653015137e-01
9.759669899940490723e-01,2.403301000595092773e-02
1.481143832206726074e-01,8.518856167793273926e-01
3.312478065490722656e-01,6.687521934509277344e-01
1.384555697441101074e-01,8.615444302558898926e-01
1.915802359580993652e-01,8.084197640419006348e-01
6.276810169219970703e-01,3.723190128803253174e-01
3.625187873840332031e-01,6.374812126159667969e-01
9.610927104949951172e-01,3.890729323029518127e-02
1.680302619934082031e-01,8.319697380065917969e-01
9.045496582984924316e-01,9.545034915208816528e-02
3.517462015151977539e-01,6.482537984848022461e-01
6.430479288101196289e-01,3.569520711898803711e-01
2.947053313255310059e-01,7.052946686744689941e-01
3.596736788749694824e-01,6.403263211250305176e-01
3.558450937271118164e-01,6.441549062728881836e-01
9.445158243179321289e-01,5.548417940735816956e-02
8.140894770622253418e-01,1.859105229377746582e-01
9.295196533203125000e-01,7.048037648200988770e-02
1.844331622123718262e-01,8.155668377876281738e-01
1.275846362113952637e-01,8.724153637886047363e-01
8.791285753250122070e-02,9.120871424674987793e-01
3.355609178543090820e-01,6.644390821456909180e-01
1.396018862724304199e-01,8.603981137275695801e-01
1.166141629219055176e-01,8.833858370780944824e-01
6.272978186607360840e-01,3.727021813392639160e-01
3.742682337760925293e-01,6.257317662239074707e-01
1.967227458953857422e-01,8.032772541046142578e-01
3.745610117912292480e-01,6.254389882087707520e-01
8.890952467918395996e-01,1.109047681093215942e-01
3.072426915168762207e-01,6.927573084831237793e-01
5.371494889259338379e-01,4.628505110740661621e-01
2.748501300811767578e-01,7.251498699188232422e-01
3.362864851951599121e-01,6.637135148048400879e-01
1.964850425720214844e-01,8.035149574279785156e-01
9.524208307266235352e-01,4.757919535040855408e-02
1.822986006736755371e-01,8.177013993263244629e-01
3.003171086311340332e-01,6.996828913688659668e-01
1.338207125663757324e-01,8.661792874336242676e-01
4.685915708541870117e-01,5.314084291458129883e-01
1.986403465270996094e-01,8.013596534729003906e-01
5.854885578155517578e-01,4.145114719867706299e-01
3.219502568244934082e-01,6.780497431755065918e-01
7.179198265075683594e-01,2.820802032947540283e-01
9.083998799324035645e-01,9.160011261701583862e-02
3.523105382919311523e-01,6.476894617080688477e-01
6.305646300315856934e-01,3.694353699684143066e-01
7.073985934257507324e-01,2.926014065742492676e-01
9.069224596023559570e-01,9.307753294706344604e-02
2.364063858985900879e-01,7.635936141014099121e-01
3.556033968925476074e-01,6.443966031074523926e-01
1.030071377754211426e-01,8.969928622245788574e-01
1.700815558433532715e-01,8.299184441566467285e-01
1.265141963958740234e-01,8.734858036041259766e-01
9.572095274925231934e-01,4.279047623276710510e-02
1.935006976127624512e-01,8.064993023872375488e-01
2.603102922439575195e-01,7.396897077560424805e-01
1.150404810905456543e-01,8.849595189094543457e-01
1.260371804237365723e-01,8.739628195762634277e-01
1.049821972846984863e-01,8.950178027153015137e-01
1.498361229896545410e-01,8.501638770103454590e-01
4.118299484252929688e-01,5.881700515747070312e-01
3.705136775970458984e-01,6.294863224029541016e-01
1.162015199661254883e-01,8.837984800338745117e-01
1.850799918174743652e-01,8.149200081825256348e-01
9.560436010360717773e-01,4.395638033747673035e-02
7.577699422836303711e-01,2.422300279140472412e-01
1.388671398162841797e-01,8.611328601837158203e-01
2.296888828277587891e-01,7.703111171722412109e-01
1.004743576049804688e-01,8.995256423950195312e-01
2.033113837242126465e-01,7.966886162757873535e-01
8.246366977691650391e-01,1.753633171319961548e-01
9.512466192245483398e-02,9.048753380775451660e-01
2.162840366363525391e-01,7.837159633636474609e-01
2.176992297172546387e-01,7.823007702827453613e-01
9.017759561538696289e-02,9.098224043846130371e-01
3.760437965393066406e-01,6.239562034606933594e-01
4.361444711685180664e-01,5.638555288314819336e-01
8.825564980506896973e-01,1.174435168504714966e-01
1.393679380416870117e-01,8.606320619583129883e-01
2.163325548171997070e-01,7.836674451828002930e-01
4.721432924270629883e-01,5.278567075729370117e-01
8.867219686508178711e-01,1.132780462503433228e-01
2.922629714012145996e-01,7.077370285987854004e-01
1.507806181907653809e-01,8.492193818092346191e-01
9.293081760406494141e-01,7.069180160760879517e-02
4.232441782951354980e-01,5.767558217048645020e-01
2.326553463935852051e-01,7.673446536064147949e-01
1.745021939277648926e-01,8.254978060722351074e-01
1.265141963958740234e-01,8.734858036041259766e-01
2.471097111701965332e-01,7.528902888298034668e-01
9.693694114685058594e-02,9.030630588531494141e-01
3.195719122886657715e-01,6.804280877113342285e-01
4.610502719879150391e-01,5.389497280120849609e-01
8.291003704071044922e-01,1.708996295928955078e-01
7.407500743865966797e-01,2.592498958110809326e-01
9.587532281875610352e-02,9.041246771812438965e-01
4.945340156555175781e-01,5.054659843444824219e-01
4.260272383689880371e-01,5.739727616310119629e-01
2.200702428817749023e-01,7.799297571182250977e-01
6.953930854797363281e-01,3.046069443225860596e-01
7.409597039222717285e-01,2.590402960777282715e-01
2.232737541198730469e-01,7.767262458801269531e-01
5.644819736480712891e-01,4.355179965496063232e-01
1.548572778701782227e-01,8.451427221298217773e-01
3.530984520912170410e-01,6.469015479087829590e-01
3.040740489959716797e-01,6.959259510040283203e-01
1.250636577606201172e-01,8.749363422393798828e-01
1.631856560707092285e-01,8.368143439292907715e-01
9.694576263427734375e-02,9.030542373657226562e-01
7.752011418342590332e-01,2.247988730669021606e-01
1.089189052581787109e-01,8.910810947418212891e-01
2.469655871391296387e-01,7.530344128608703613e-01
1.068782806396484375e-01,8.931217193603515625e-01
2.160602807998657227e-01,7.839397192001342773e-01
3.134837150573730469e-01,6.865162849426269531e-01
2.068405747413635254e-01,7.931594252586364746e-01
1.159558892250061035e-01,8.840441107749938965e-01
1.126937866210937500e-01,8.873062133789062500e-01
7.126013040542602539e-01,2.873987257480621338e-01
8.440281152725219727e-01,1.559718698263168335e-01
9.217482805252075195e-01,7.825169712305068970e-02
5.749129056930541992e-01,4.250870645046234131e-01
8.812052607536315918e-01,1.187947168946266174e-01
3.502747416496276855e-01,6.497252583503723145e-01
4.570694565773010254e-01,5.429305434226989746e-01
4.394981265068054199e-01,5.605018734931945801e-01
3.533763289451599121e-01,6.466236710548400879e-01
4.353736042976379395e-01,5.646263957023620605e-01
2.904497385025024414e-01,7.095502614974975586e-01
3.097156286239624023e-01,6.902843713760375977e-01
1.805665493011474609e-01,8.194334506988525391e-01
1.337044239044189453e-01,8.662955760955810547e-01
3.494777679443359375e-01,6.505222320556640625e-01
7.929452657699584961e-01,2.070547342300415039e-01
2.940465211868286133e-01,7.059534788131713867e-01
1.692983508110046387e-01,8.307016491889953613e-01
9.600580930709838867e-01,3.994192183017730713e-02
2.089749574661254883e-01,7.910250425338745117e-01
3.176839947700500488e-01,6.823160052299499512e-01
2.740896344184875488e-01,7.259103655815124512e-01
4.342973828315734863e-01,5.657026171684265137e-01
2.716640830039978027e-01,7.283359169960021973e-01
2.267703413963317871e-01,7.732296586036682129e-01
8.699858188629150391e-01,1.300141513347625732e-01
1.909819245338439941e-01,8.090180754661560059e-01
1.961675882339477539e-01,8.038324117660522461e-01
9.290522336959838867e-01,7.094775140285491943e-02
1.236690282821655273e-01,8.763309717178344727e-01
1.971477866172790527e-01,8.028522133827209473e-01
9.560714364051818848e-01,4.392858222126960754e-02
2.296132445335388184e-01,7.703867554664611816e-01
1.404918432235717773e-01,8.595081567764282227e-01
1.541818976402282715e-01,8.458181023597717285e-01
2.730967402458190918e-01,7.269032597541809082e-01
1.884260773658752441e-01,8.115739226341247559e-01
3.570016622543334961e-01,6.429983377456665039e-01
2.157924771308898926e-01,7.842075228691101074e-01
1.838452219963073730e-01,8.161547780036926270e-01
1.878918409347534180e-01,8.121081590652465820e-01
9.643524885177612305e-01,3.564753010869026184e-02
4.238823652267456055e-01,5.761176347732543945e-01
2.705292105674743652e-01,7.294707894325256348e-01
5.666013360023498535e-01,4.333986639976501465e-01
2.147029042243957520e-01,7.852970957756042480e-01
1.237267851829528809e-01,8.762732148170471191e-01
2.275984883308410645e-01,7.724015116691589355e-01
6.778970956802368164e-01,3.221029043197631836e-01
3.061726689338684082e-01,6.938273310661315918e-01
9.178321361541748047e-01,8.216788619756698608e-02
8.955001235008239746e-01,1.044998764991760254e-01
1.110828518867492676e-01,8.889171481132507324e-01
3.521497249603271484e-01,6.478502750396728516e-01
1.779983043670654297e-01,8.220016956329345703e-01
2.839418053627014160e-01,7.160581946372985840e-01
1.886600852012634277e-01,8.113399147987365723e-01
9.565167427062988281e-01,4.348323866724967957e-02
4.907629489898681641e-01,5.092370510101318359e-01
1.091024279594421387e-01,8.908975720405578613e-01
8.497354984283447266e-01,1.502645313739776611e-01
3.464219570159912109e-01,6.535780429840087891e-01
1.306343674659729004e-01,8.693656325340270996e-01
1.470373272895812988e-01,8.529626727104187012e-01
2.060893177986145020e-01,7.939106822013854980e-01
9.762097597122192383e-01,2.379021421074867249e-02
4.331841468811035156e-01,5.668158531188964844e-01
5.467425584793090820e-01,4.532574713230133057e-01
2.544758915901184082e-01,7.455241084098815918e-01
5.145453214645385742e-01,4.854546487331390381e-01
2.599523067474365234e-01,7.400476932525634766e-01
3.289126753807067871e-01,6.710873246192932129e-01
2.950960397720336914e-01,7.049039602279663086e-01
6.932257413864135742e-01,3.067742884159088135e-01
1.962225437164306641e-01,8.037774562835693359e-01
2.023475170135498047e-01,7.976524829864501953e-01
8.828654289245605469e-01,1.171345710754394531e-01
3.760469555854797363e-01,6.239530444145202637e-01
1.536121964454650879e-01,8.463878035545349121e-01
3.117133378982543945e-01,6.882866621017456055e-01
3.560091257095336914e-01,6.439908742904663086e-01
4.547585844993591309e-01,5.452414155006408691e-01
2.045847773551940918e-01,7.954152226448059082e-01
9.412245750427246094e-01,5.877545103430747986e-02
9.308102726936340332e-01,6.918971240520477295e-02
2.174849510192871094e-01,7.825150489807128906e-01
4.216017723083496094e-01,5.783982276916503906e-01
2.038145661354064941e-01,7.961854338645935059e-01
9.559977650642395020e-01,4.400220885872840881e-02
1.044356226921081543e-01,8.955643773078918457e-01
3.547152280807495117e-01,6.452847719192504883e-01
1.253222227096557617e-01,8.746777772903442383e-01
9.858083724975585938e-01,1.419164612889289856e-02
7.396401166915893555e-01,2.603599131107330322e-01
3.748150467872619629e-01,6.251849532127380371e-01
2.745231389999389648e-01,7.254768610000610352e-01
1.692972779273986816e-01,8.307027220726013184e-01
2.033200860023498535e-01,7.966799139976501465e-01
3.269554376602172852e-01,6.730445623397827148e-01
6.885852813720703125e-01,3.114147484302520752e-01
3.922317028045654297e-01,6.077682971954345703e-01
1.528107523918151855e-01,8.471892476081848145e-01
3.414588570594787598e-01,6.585411429405212402e-01
1.423488259315490723e-01,8.576511740684509277e-01
1.498740315437316895e-01,8.501259684562683105e-01
2.149639129638671875e-01,7.850360870361328125e-01
1.056565642356872559e-01,8.943434357643127441e-01
2.578077912330627441e-01,7.421922087669372559e-01
1.579167842864990234e-01,8.420832157135009766e-01
1.761533021926879883e-01,8.238466978073120117e-01
2.138226628303527832e-01,7.861773371696472168e-01
1.006420850753784180e-01,8.993579149246215820e-01
4.533674120903015137e-01,5.466325879096984863e-01
2.631744146347045898e-01,7.368255853652954102e-01
2.428507208824157715e-01,7.571492791175842285e-01
2.461218237876892090e-01,7.538781762123107910e-01
7.980864644050598145e-01,2.019135504961013794e-01
1.367913484573364258e-01,8.632086515426635742e-01
1.877527832984924316e-01,8.122472167015075684e-01
1.381183266639709473e-01,8.618816733360290527e-01
1.413505673408508301e-01,8.586494326591491699e-01
1.372030377388000488e-01,8.627969622611999512e-01
2.045810222625732422e-01,7.954189777374267578e-01
8.963787555694580078e-01,1.036212220788002014e-01
3.128215074539184570e-01,6.871784925460815430e-01
2.022821307182312012e-01,7.977178692817687988e-01
2.579013705253601074e-01,7.420986294746398926e-01
9.754276871681213379e-01,2.457231655716896057e-02
2.258839607238769531e-01,7.741160392761230469e-01
2.896537780761718750e-01,7.103462219238281250e-01
4.559232592582702637e-01,5.440767407417297363e-01
1.385205388069152832e-01,8.614794611930847168e-01
3.263365030288696289e-01,6.736634969711303711e-01
2.235808968544006348e-01,7.764191031455993652e-01
2.260172367095947266e-01,7.739827632904052734e-01
1.382724046707153320e-01,8.617275953292846680e-01
3.217362165451049805e-01,6.782637834548950195e-01
1.906210184097290039e-01,8.093789815902709961e-01
9.654724001884460449e-01,3.452757745981216431e-02
2.192814946174621582e-01,7.807185053825378418e-01
2.397648692131042480e-01,7.602351307868957520e-01
3.254889845848083496e-01,6.745110154151916504e-01
2.975106835365295410e-01,7.024893164634704590e-01
2.255579233169555664e-01,7.744420766830444336e-01
2.705820798873901367e-01,7.294179201126098633e-01
