# 0,1
9.742143779452486219e-02,9.025785622054752766e-01
3.621230457090504617e-01,6.378769542909500379e-01
3.343637236866387474e-01,6.656362763133614191e-01
4.486819660937984428e-02,9.551318033906198712e-01
1.509332176719292429e-01,8.490667823280705351e-01
3.216798754473157440e-01,6.783201245526844225e-01
2.073972390659780674e-01,7.926027609340221547e-01
8.118184174440242762e-01,1.881815825559751132e-01
3.302869262020430297e-01,6.697130737979573034e-01
2.698108538229105346e-01,7.301891461770889658e-01
1.333434354437651459e-01,8.666565645562349651e-01
9.736945230122974193e-01,2.630547698770229620e-02
9.568009831013163380e-01,4.319901689868317629e-02
2.812229820626673260e-01,7.187770179373329515e-01
9.060428843675756572e-02,9.093957115632425037e-01
1.486908914446024577e-01,8.513091085553975423e-01
9.414502058399626394e-02,9.058549794160039026e-01
2.873341757875275126e-01,7.126658242124728204e-01
9.924045643703118813e-01,7.595435629687939151e-03
2.937609693511341047e-01,7.062390306488667280e-01
1.518341865757847631e-01,8.481658134242151537e-01
3.579797778159335420e-01,6.420202221840665135e-01
8.548491417781793611e-02,9.145150858221825496e-01
3.398213998930161295e-01,6.601786001069838150e-01
3.460523607824705916e-01,6.539476392175292974e-01
2.813170765811320306e-01,7.186829234188684135e-01
8.647615953000764577e-02,9.135238404699926873e-01
2.911395347508377585e-01,7.088604652491622415e-01
2.928349064643093747e-01,7.071650935356909029e-01
8.978046059077048058e-02,9.102195394092297276e-01
3.370115037550165948e-01,6.629884962449834607e-01
4.661572681862954370e-01,5.338427318137047850e-01
1.485246481029360854e-01,8.514753518970639146e-01
9.053622447722827760e-01,9.463775522771702975e-02
2.900525489611184282e-01,7.099474510388820159e-01
1.480755894727833200e-01,8.519244105272169021e-01
1.481938207366180760e-01,8.518061792633822016e-01
3.306595103718185102e-01,6.693404896281811567e-01
5.349130853274969288e-01,4.650869146725028491e-01
2.817019493505624195e-01,7.182980506494380801e-01
3.142619394529113097e-01,6.857380605470888568e-01
4.473497954397252507e-01,5.526502045602748048e-01
1.520864015167915917e-01,8.479135984832082418e-01
5.061248412025806109e-01,4.938751587974192780e-01
8.216048521439764385e-02,9.178395147856022174e-01
1.017032253819237370e-01,8.982967746180766655e-01
2.875921109231132089e-01,7.124078890768871242e-01
9.724750605893639488e-01,2.752493941063656122e-02
3.319122662786221922e-01,6.680877337213779743e-01
4.798613798488517851e-02,9.520138620151147313e-01
4.521632300523064502e-02,9.547836769947688484e-01
7.646906877795680568e-01,2.353093122204316934e-01
3.161594623805327742e-01,6.838405376194670593e-01
3.372068912642021687e-01,6.627931087357987749e-01
1.131021602955708527e-01,8.868978397044287032e-01
8.935785335004513275e-02,9.106421466499550199e-01
8.965626062603027080e-02,9.103437393739699512e-01
1.485327266829367943e-01,8.514672733170631780e-01
6.630331724907784219e-02,9.336966827509217692e-01
3.430580331942142402e-01,6.569419668057857598e-01
1.500930643269526854e-01,8.499069356730470925e-01
5.449722984442910700e-01,4.550277015557086524e-01
8.437496826753987378e-01,1.562503173246018173e-01
8.723747875669793372e-02,9.127625212433013724e-01
2.894827272183169709e-01,7.105172727816835287e-01
1.484814682052092993e-01,8.515185317947908672e-01
1.517181018882058086e-01,8.482818981117941082e-01
3.428751341221166760e-01,6.571248658778832130e-01
1.481938207366180760e-01,8.518061792633822016e-01
6.611927261484992768e-02,9.338807273851500446e-01
9.759765584217139356e-01,2.402344157828628646e-02
1.925058365210696454e-01,8.074941634789301048e-01
4.514564630167789555e-02,9.548543536983216118e-01
9.791470367778831729e-01,2.085296322211682013e-02
3.927170516494191688e-01,6.072829483505807202e-01
1.370079647713259297e-01,8.629920352286739593e-01
4.703374347786878906e-01,5.296625652213119428e-01
1.537890724098022188e-01,8.462109275901980032e-01
2.518866046557182714e-01,7.481133953442821172e-01
1.340606402846387935e-01,8.659393597153611788e-01
4.012564282191816711e-01,5.987435717808179403e-01
1.063455073819900981e-01,8.936544926180099990e-01
2.708444009866975422e-01,7.291555990133026244e-01
1.681965212436794810e-01,8.318034787563203247e-01
3.537560338958342654e-01,6.462439661041655681e-01
1.370064913696417419e-01,8.629935086303581748e-01
4.770193354452750140e-02,9.522980664554718810e-01
3.408913950127497317e-01,6.591086049872504349e-01
1.034821512494871198e-01,8.965178487505131022e-01
6.497065048247178121e-01,3.502934951752825765e-01
3.201888625030303026e-01,6.798111374969696419e-01
4.460945558005828815e-01,5.539054441994171185e-01
1.487768630439429418e-01,8.512231369560570027e-01
8.571392217391344825e-01,1.428607782608652677e-01
4.835847335607070252e-01,5.164152664392926972e-01
8.625958253258912689e-02,9.137404174674110813e-01
1.481969935997082266e-01,8.518030064002919399e-01
1.514843320631568957e-01,8.485156679368429655e-01
9.566424849443226630e-02,9.043357515055682194e-01
2.478035051531742305e-01,7.521964948468260470e-01
2.822253038920061186e-01,7.177746961079942700e-01
2.918172080023531123e-01,7.081827919976474428e-01
9.322651872229589243e-01,6.773481277704108960e-02
1.563153672600724187e-01,8.436846327399277756e-01
2.873341757875275126e-01,7.126658242124728204e-01
1.557147867007086239e-01,8.442852132992910708e-01
2.952165146960867292e-01,7.047834853039135483e-01
9.812229371325962290e-01,1.877706286740410402e-02
4.850975294415887928e-02,9.514902470558407321e-01
1.507719600935756299e-01,8.492280399064242591e-01
1.101456543277944677e-01,8.898543456722055600e-01
3.683931025773735102e-01,6.316068974226264343e-01
4.780903337273125636e-02,9.521909666272683204e-01
4.233101784121563460e-01,5.766898215878433209e-01
3.241556735788961308e-01,6.758443264211033696e-01
1.057751606705219366e-01,8.942248393294782716e-01
4.612780259593625143e-01,5.387219740406375967e-01
8.978046059077048058e-02,9.102195394092297276e-01
9.912365272299037411e-01,8.763472770096971884e-03
2.697796426444372675e-01,7.302203573555632321e-01
8.647615953000764577e-02,9.135238404699926873e-01
7.797752446681052163e-01,2.202247553318947837e-01
3.321740871895729197e-01,6.678259128104272468e-01
4.781167346768760290e-02,9.521883265323118906e-01
1.754443048968977459e-01,8.245556951031022264e-01
4.731627893018137271e-02,9.526837210698183567e-01
4.864359263693063956e-02,9.513564073630689233e-01
3.540908511350296384e-01,6.459091488649704171e-01
9.437292087253310591e-01,5.627079127466920461e-02
3.454655920319870122e-01,6.545344079680128768e-01
9.145804110599466963e-01,8.541958894005337311e-02
3.143358330850913873e-01,6.856641669149083906e-01
3.187669615345108398e-01,6.812330384654899929e-01
4.093281175149262041e-01,5.906718824850739624e-01
4.765063084139464084e-02,9.523493691586050192e-01
1.736762483287019598e-01,8.263237516712981234e-01
6.769706368071462532e-02,9.323029363192852914e-01
7.813452084391747654e-02,9.218654791560828565e-01
3.129295955484264202e-01,6.870704044515739684e-01
2.125189818809139208e-01,7.874810181190864400e-01
1.326170979447630904e-01,8.673829020552366043e-01
6.117353623531824880e-01,3.882646376468177341e-01
9.917260277048988160e-01,8.273972295101532717e-03
1.501903860929193757e-01,8.498096139070805410e-01
4.778242257375740071e-02,9.522175774262422454e-01
4.997056134742736133e-01,5.002943865257262201e-01
4.555449443347989180e-01,5.444550556652015816e-01
4.506689507468029932e-02,9.549331049253193537e-01
4.640546002400365300e-01,5.359453997599636921e-01
9.944974842779424895e-01,5.502515722057969329e-03
9.308057730211677372e-02,9.069194226978833928e-01
4.721412177981915148e-01,5.278587822018082631e-01
7.596881508699325769e-01,2.403118491300670345e-01
9.367773180392212351e-02,9.063222681960778626e-01
8.253058088726610009e-02,9.174694191127341636e-01
1.018665573948465408e-01,8.981334426051540420e-01
1.524041085612852786e-01,8.475958914387146104e-01
9.812931121488226438e-01,1.870688785117751232e-02
3.258494384047863623e-01,6.741505615952138042e-01
9.668406667215188044e-01,3.315933327848152173e-02
3.109609400630321541e-01,6.890390599369677904e-01
1.486509579467715225e-01,8.513490420532284775e-01
5.078092519810243344e-01,4.921907480189756101e-01
9.655178064114884606e-02,9.034482193588515564e-01
4.024773556049547896e-01,5.975226443950454325e-01
2.999587830489500728e-01,7.000412169510504823e-01
1.529587936111937441e-01,8.470412063888064225e-01
2.306560285306275271e-01,7.693439714693726117e-01
4.722155903622834439e-01,5.277844096377167782e-01
3.037356707648155574e-01,6.962643292351852198e-01
1.516867499202199931e-01,8.483132500797800901e-01
2.816686404293647916e-01,7.183313595706355414e-01
2.806198513986682963e-01,7.193801486013320368e-01
5.059372508638094734e-01,4.940627491361907486e-01
2.044537424403244374e-01,7.955462575596755626e-01
1.480548134793833737e-01,8.519451865206166818e-01
2.920493066590498232e-01,7.079506933409505098e-01
4.403637098634872182e-01,5.596362901365129483e-01
9.923897621854871343e-01,7.610237814513196204e-03
6.972835735423402181e-02,9.302716426457657839e-01
1.398751082412684754e-01,8.601248917587311915e-01
3.003737961551575242e-01,6.996262038448429754e-01
9.567632606576859100e-01,4.323673934231430510e-02
2.049163062956640136e-01,7.950836937043358477e-01
9.406381352220438696e-01,5.936186477795624139e-02
2.817019493505624195e-01,7.182980506494380801e-01
9.975648894207478357e-01,2.435110579252701673e-03
9.899933925134617452e-01,1.000660748653876483e-02
3.894536741646416611e-01,6.105463258353583944e-01
3.303505925122184883e-01,6.696494074877814562e-01
1.602545385304878500e-01,8.397454614695122332e-01
9.893763815112313065e-01,1.062361848876869873e-02
3.418131045249033217e-01,6.581868954750976775e-01
4.631813518401919350e-01,5.368186481598083981e-01
3.484422508771491955e-01,6.515577491228509155e-01
9.176947825151826610e-02,9.082305217484817339e-01
9.946035481545209000e-01,5.396451845479227453e-03
3.766931342444090336e-01,6.233068657555904668e-01
3.454655920319870122e-01,6.545344079680128768e-01
9.175091191136218738e-01,8.249088088637776539e-02
4.765042625855130387e-01,5.234957374144868503e-01
1.481934586298259415e-01,8.518065413701740862e-01
9.010546772034069840e-02,9.098945322796595514e-01
9.712480089572695929e-01,2.875199104273060829e-02
2.816686404293647916e-01,7.183313595706355414e-01
2.139643185769297407e-01,7.860356814230704536e-01
8.784956680205822932e-02,9.121504331979420899e-01
4.134361800911087736e-02,9.586563819908888728e-01
1.480785918176179550e-01,8.519214081823822671e-01
2.157352107027448451e-01,7.842647892972552937e-01
3.424044048974690391e-01,6.575955951025308499e-01
9.821462143283787860e-01,1.785378567162178992e-02
3.816261405083219982e-01,6.183738594916777798e-01
1.045934789960676486e-01,8.954065210039326983e-01
3.291936389924250972e-01,6.708063610075751804e-01
9.044261230277923780e-02,9.095573876972209426e-01
2.951577031651073102e-01,7.048422968348930784e-01
9.632750809847076545e-02,9.036724919015297619e-01
9.749599473240752601e-02,9.025040052675925573e-01
1.797543546378122803e-01,8.202456453621876920e-01
3.776778649571401747e-01,6.223221350428596033e-01
9.929312562765765238e-01,7.068743723423717359e-03
8.722434099735896229e-01,1.277565900264104604e-01
8.594760129427295725e-01,1.405239870572703997e-01
9.198605524893679886e-02,9.080139447510633399e-01
3.709500872506071856e-01,6.290499127493929254e-01
2.787713627786790327e-01,7.212286372213213559e-01
4.570991268177528738e-02,9.542900873182246224e-01
8.662634633154530084e-01,1.337365366845466030e-01
1.482050721797089077e-01,8.517949278202912033e-01
8.978046059077048058e-02,9.102195394092297276e-01
8.992255645368889272e-02,9.100774435463114820e-01
1.815631972213905265e-01,8.184368027786090849e-01
1.492130874530701867e-01,8.507869125469299521e-01
1.485327266829367943e-01,8.514672733170631780e-01
2.572368215250341317e-01,7.427631784749662014e-01
1.480755894727833200e-01,8.519244105272169021e-01
2.919174825169925658e-01,7.080825174830077673e-01
2.070812469306871628e-01,7.929187530693130315e-01
3.092202370092944075e-01,6.907797629907057591e-01
1.553754886344485275e-01,8.446245113655516112e-01
1.340695057924004840e-01,8.659304942075995992e-01
2.676929797161372027e-01,7.323070202838625198e-01
2.897639860565697223e-01,7.102360139434306108e-01
5.910674099387965841e-01,4.089325900612032494e-01
8.627987129757546114e-01,1.372012870242446669e-01
4.974576810289063067e-01,5.025423189710936933e-01
1.550495396602402098e-01,8.449504603397598457e-01
6.469023091297138039e-02,9.353097690870278980e-01
2.878709585920444791e-01,7.121290414079559650e-01
9.821556869569190162e-01,1.784431304308111907e-02
1.620082979780239074e-01,8.379917020219760371e-01
3.718327685277397765e-01,6.281672314722602790e-01
9.404647515004455061e-02,9.059535248499556159e-01
4.835847335607070252e-01,5.164152664392926972e-01
4.801848508880179889e-01,5.198151491119820111e-01
9.287394796144129439e-01,7.126052038558659818e-02
7.957488544552102083e-02,9.204251145544793955e-01
8.625958253258912689e-02,9.137404174674110813e-01
4.123034655851252062e-01,5.876965344148746828e-01
2.921836725459326378e-01,7.078163274540678618e-01
3.178197929414233736e-01,6.821802070585768485e-01
1.975066193673336856e-01,8.024933806326663976e-01
9.868318477133446454e-01,1.316815228665604680e-02
6.773482770322877267e-01,3.226517229677123288e-01
1.480755894727833200e-01,8.519244105272169021e-01
1.502098305872769657e-01,8.497901694127230066e-01
9.005169445079171109e-02,9.099483055492085803e-01
1.572518243313003605e-01,8.427481756687000836e-01
1.277553449784257222e-01,8.722446550215740002e-01
3.167670743337236416e-01,6.832329256662764694e-01
3.296334639663330845e-01,6.703665360336671375e-01
9.278912031758437262e-01,7.210879682415613501e-02
2.825079175156510747e-01,7.174920824843492584e-01
2.940739592380715584e-01,7.059260407619288857e-01
1.786169247425811457e-01,8.213830752574190486e-01
1.328439831388508741e-01,8.671560168611491815e-01
1.243480577460686770e-01,8.756519422539316144e-01
3.863209901909951394e-01,6.136790098090046941e-01
1.485327266829367943e-01,8.514672733170631780e-01
9.314996526824771694e-02,9.068500347317521859e-01
9.914080663030608864e-01,8.591933696939542051e-03
2.318982067376494094e-01,7.681017932623503963e-01
1.331207038911833562e-01,8.668792961088165328e-01
5.071883968214355720e-01,4.928116031785645390e-01
4.347794177239281410e-01,5.652205822760721921e-01
1.071388634766574505e-01,8.928611365233426467e-01
2.010170755355520367e-01,7.989829244644482964e-01
9.683140174973576819e-01,3.168598250264299115e-02
9.787063400206820196e-01,2.129365997931818161e-02
9.853697073790639027e-02,9.014630292620940955e-01
1.513624947409381027e-01,8.486375052590620083e-01
9.858601294801367931e-01,1.413987051986328666e-02
2.915274070103660020e-01,7.084725929896343866e-01
1.077899643314006034e-01,8.922100356685994660e-01
1.785744717490507505e-01,8.214255282509492773e-01
2.340276641910358502e-01,7.659723358089646217e-01
1.480755894727833200e-01,8.519244105272169021e-01
4.976312684602044595e-02,9.502368731539788671e-01
3.521783574699874908e-01,6.478216425300123982e-01
1.492050088730694779e-01,8.507949911269305776e-01
2.551435694583999991e-01,7.448564305416000009e-01
3.045054861312280203e-01,6.954945138687723682e-01
2.371995231050159636e-01,7.628004768949845360e-01
9.315521140479989803e-01,6.844788595200149151e-02
1.485214752398459070e-01,8.514785247601540652e-01
8.426673263994440832e-01,1.573326736005560278e-01
9.884811069152957819e-01,1.151889308470450089e-02
8.978046059077048058e-02,9.102195394092297276e-01
5.180470742727822930e-01,4.819529257272178735e-01
3.764242057823262155e-01,6.235757942176732849e-01
3.450601572761506919e-01,6.549398427238491971e-01
3.473060179559017135e-01,6.526939820440985640e-01
9.484004726929026186e-01,5.159952730709713858e-02
2.867310451235284829e-01,7.132689548764717946e-01
8.626462184661490840e-01,1.373537815338510826e-01
9.910063954794318120e-01,8.993604520568838565e-03
1.518741200736156705e-01,8.481258799263842185e-01
2.816686404293647916e-01,7.183313595706355414e-01
2.814880682881628626e-01,7.185119317118374704e-01
3.633524716281705258e-01,6.366475283718296962e-01
4.705630544681586591e-01,5.294369455318410633e-01
3.115512247115541089e-01,6.884487752884460576e-01
7.532661010156045667e-02,9.246733898984397237e-01
1.773626399623658423e-01,8.226373600376342132e-01
8.871634963153011977e-02,9.112836503684701439e-01
1.484032439760111788e-01,8.515967560239888767e-01
9.868888607837942306e-01,1.311113921620637481e-02
5.026503994029332123e-01,4.973496005970667877e-01
3.429649005651872473e-01,6.570350994348127527e-01
1.487559502429166847e-01,8.512440497570833431e-01
4.288758289341004226e-01,5.711241710658998549e-01
7.845030907625398509e-02,9.215496909237463896e-01
8.926391267701438981e-02,9.107360873229858322e-01
3.423115576904579016e-01,6.576884423095425980e-01
7.532661010156045667e-02,9.246733898984397237e-01
9.922832278235091952e-01,7.716772176491531673e-03
2.940739592380715584e-01,7.059260407619288857e-01
3.736530487876102424e-01,6.263469512123900351e-01
1.488122664920877858e-01,8.511877335079122142e-01
8.842552181428832425e-02,9.115744781857120227e-01
9.767527417759152009e-01,2.324725822408477832e-02
2.904923739350263601e-01,7.095076260649739730e-01
3.853666937490097810e-01,6.146333062509899969e-01
4.246083685477105019e-01,5.753916314522896647e-01
4.773362688563499018e-02,9.522663731143645727e-01
4.336399660524917210e-01,5.663600339475086676e-01
8.506940279045548392e-01,1.493059720954454384e-01
9.749327093314462400e-02,9.025067290668554731e-01
9.881096741055097610e-01,1.189032589449079240e-02
3.927815152970022261e-01,6.072184847029975518e-01
4.371087745681785375e-01,5.628912254318216846e-01
3.240876472651538776e-01,6.759123527348462890e-01
8.620278573288069346e-01,1.379721426711934262e-01
3.847072438194543142e-01,6.152927561805455747e-01
9.950583340112901798e-01,4.941665988710383997e-03
8.712711058254200003e-01,1.287288941745800552e-01
1.158678189993208180e-01,8.841321810006790294e-01
1.483152248635429549e-01,8.516847751364572394e-01
3.657551580673193414e-01,6.342448419326807141e-01
9.287873140822648643e-02,9.071212685917735552e-01
4.983241616556947223e-02,9.501675838344300074e-01
4.795441363343857510e-01,5.204558636656139159e-01
3.619348148754506500e-01,6.380651851245491279e-01
8.478051006368921005e-02,9.152194899363111924e-01
9.489409509814756838e-01,5.105904901852410110e-02
1.527621744263530090e-01,8.472378255736470187e-01
7.453550527785453295e-02,9.254644947221453144e-01
9.386642780555467525e-01,6.133572194445209569e-02
3.657551580673193414e-01,6.342448419326807141e-01
1.523963160820834273e-01,8.476036839179164062e-01
7.111138554534357503e-01,2.888861445465646383e-01
3.550115603022537814e-01,6.449884396977461076e-01
9.887564497295006083e-01,1.124355027049918181e-02
2.052593732083531908e-01,7.947406267916470313e-01
9.850236093564274098e-01,1.497639064357306031e-02
1.282912932320416644e-01,8.717087067679585299e-01
4.549917143311888457e-01,5.450082856688112098e-01
3.623536899245908272e-01,6.376463100754091728e-01
3.146024711639573423e-01,6.853975288360426577e-01
4.190881405849533059e-01,5.809118594150467496e-01
1.515864726050244193e-01,8.484135273949755529e-01
9.072903203122909543e-01,9.270967968770896239e-02
3.344743536882660018e-01,6.655256463117343868e-01
9.355669939621601150e-02,9.064433006037838636e-01
9.287873140822648643e-02,9.071212685917735552e-01
1.849339406708676026e-01,8.150660593291324529e-01
1.486908914446024577e-01,8.513091085553975423e-01
4.663448625476764864e-01,5.336551374523235136e-01
3.004425877551993307e-01,6.995574122448003918e-01
1.485246481029360854e-01,8.514753518970639146e-01
9.575109677724852331e-02,9.042489032227518653e-01
2.321664056174899404e-01,7.678335943825103094e-01
9.595159689685393845e-02,9.040484031031460477e-01
9.956891507750127712e-02,9.004310849224985702e-01
3.605819467031118331e-01,6.394180532968881669e-01
1.441410801847793077e-01,8.558589198152206645e-01
1.299398672029226376e-01,8.700601327970773902e-01
9.674296886454222255e-01,3.257031135457747612e-02
1.484032439760111788e-01,8.515967560239888767e-01
7.528852203090642403e-01,2.471147796909359817e-01
4.803803138508352250e-02,9.519619686149159987e-01
1.513763259555787055e-01,8.486236740444212945e-01
8.007454020584361953e-02,9.199254597941567413e-01
5.139480304931541843e-01,4.860519695068459822e-01
9.393718737589515366e-02,9.060628126241047076e-01
9.945763175326224337e-01,5.423682467377838670e-03
9.135906063533817678e-02,9.086409393646622812e-01
9.687705438638378741e-01,3.122945613616186916e-02
1.515324306368958651e-01,8.484675693631040794e-01
3.523779247339111076e-01,6.476220752660889479e-01
4.844784908384731220e-02,9.515521509161519731e-01
4.371087745681785375e-01,5.628912254318216846e-01
7.857398841102473108e-01,2.142601158897525782e-01
2.822253038920061186e-01,7.177746961079942700e-01
9.796057834767889216e-02,9.020394216523210940e-01
7.620264008003738154e-02,9.237973599199627017e-01
3.070718436610849755e-01,6.929281563389146914e-01
1.515429005873563106e-01,8.484570994126440224e-01
2.030080666800237188e-01,7.969919333199765310e-01
4.290525983992122816e-01,5.709474016007872743e-01
2.821084654032727790e-01,7.178915345967276096e-01
1.787546339036820975e-01,8.212453660963180413e-01
2.843436437630141311e-01,7.156563562369863130e-01
1.039513109435809407e-01,8.960486890564192120e-01
5.063770232181409314e-01,4.936229767818590131e-01
4.150044202441354191e-01,5.849955797558643589e-01
4.063554549339286615e-01,5.936445450660711165e-01
3.479864386559317624e-01,6.520135613440684041e-01
7.667866475045841124e-02,9.233213352495418524e-01
1.485214752398459070e-01,8.514785247601540652e-01
7.905232285077161414e-02,9.209476771492287606e-01
1.485214752398459070e-01,8.514785247601540652e-01
2.119302609650015878e-01,7.880697390349981069e-01
7.469902682525551840e-02,9.253009731747442457e-01
1.484032439760111788e-01,8.515967560239888767e-01
1.261751091782216672e-01,8.738248908217781663e-01
9.794331468426592524e-01,2.056685315734120903e-02
9.822216237352495716e-01,1.777837626475045965e-02
3.555046836147885414e-01,6.444953163852111810e-01
2.906267398219091747e-01,7.093732601780913249e-01
4.285432024530689277e-01,5.714567975469312389e-01
7.612574029446395052e-02,9.238742597055361605e-01
8.820820252319418187e-02,9.117917974768060541e-01
4.830076660156520929e-02,9.516992333984342078e-01
2.731553063715823626e-01,7.268446936284171933e-01
1.983671608259901520e-01,8.016328391740100701e-01
8.572370280908263307e-02,9.142762971909176306e-01
3.340270338917597504e-01,6.659729661082407493e-01
2.053976731085320750e-01,7.946023268914680360e-01
4.670095541750544921e-02,9.532990445824941483e-01
2.819670355760579006e-01,7.180329644239424880e-01
4.486819660937984428e-02,9.551318033906198712e-01
4.099457032367426756e-01,5.900542967632574909e-01
1.029059222921200611e-01,8.970940777078800776e-01
3.975999741347095440e-01,6.024000258652904005e-01
3.206666314518336613e-01,6.793333685481665052e-01
2.338804361463164005e-01,7.661195638536842933e-01
1.480755894727833200e-01,8.519244105272169021e-01
1.526497893355301672e-01,8.473502106644698051e-01
3.115546582154706812e-01,6.884453417845295409e-01
9.829771825492944481e-01,1.702281745070601676e-02
2.916094816851418359e-01,7.083905183148585527e-01
1.394325278292050385e-01,8.605674721707944341e-01
7.421514490460159874e-02,9.257848550953987621e-01
1.640729771723946906e-01,8.359270228276052261e-01
8.519406013746829709e-01,1.480593986253175565e-01
1.721469042317859410e-01,8.278530957682140867e-01
1.549885265806486279e-01,8.450114734193512334e-01
1.522445662784572551e-01,8.477554337215426061e-01
9.936323547796627187e-01,6.367645220337420954e-03
2.816686404293647916e-01,7.183313595706355414e-01
4.665409176242786837e-01,5.334590823757213718e-01
1.946912947080333967e-01,8.053087052919661870e-01
8.634141281115575994e-02,9.136585871888445176e-01
2.996123850075623762e-01,7.003876149924381789e-01
2.240367405683039159e-01,7.759632594316964171e-01
1.525223398251200069e-01,8.474776601748799099e-01
2.470161966418054078e-01,7.529838033581949253e-01
7.045302764474543900e-02,9.295469723552542973e-01
8.760648491469696930e-02,9.123935150853034193e-01
7.295016950985955262e-02,9.270498304901400033e-01
2.812098237825072511e-01,7.187901762174931930e-01
9.741380727736246303e-01,2.586192722637501232e-02
1.518741200736156705e-01,8.481258799263842185e-01
9.363192221899767631e-01,6.368077781002334792e-02
1.488854329498423001e-01,8.511145670501577554e-01
8.625958253258912689e-02,9.137404174674110813e-01
2.324154373895259973e-01,7.675845626104741415e-01
1.481811233232188108e-01,8.518188766767812448e-01
1.509031185630570204e-01,8.490968814369431739e-01
9.087688150955125499e-01,9.123118490448713092e-02
1.429968306640125308e-01,8.570031693359876357e-01
1.056807006441118774e-01,8.943192993558882753e-01
9.952842530901252482e-01,4.715746909875717999e-03
3.072357712827193388e-01,6.927642287172806057e-01
1.514361756679398763e-01,8.485638243320604568e-01
3.048838807251346705e-01,6.951161192748654960e-01
1.481938207366180760e-01,8.518061792633822016e-01
9.384525185261990421e-01,6.154748147380115914e-02
9.770859890737569609e-02,9.022914010926247341e-01
4.798394486323766944e-02,9.520160551367621293e-01
1.482050721797089077e-01,8.517949278202912033e-01
5.323400375550269709e-02,9.467659962444969768e-01
4.737807403071717660e-01,5.262192596928283450e-01
3.235745312574439536e-01,6.764254687425562684e-01
2.847597587954068810e-01,7.152402412045936186e-01
2.637045841116825162e-01,7.362954158883175948e-01
8.548491417781793611e-02,9.145150858221825496e-01
2.579879801315306809e-01,7.420120198684697632e-01
7.429641650959268873e-01,2.570358349040726131e-01
2.051940579660090080e-01,7.948059420339910197e-01
4.483714233383677417e-02,9.551628576661630454e-01
5.115586091477321018e-01,4.884413908522681202e-01
8.182885168092245143e-02,9.181711483190772016e-01
8.978046059077048058e-02,9.102195394092297276e-01
1.484032439760111788e-01,8.515967560239888767e-01
6.519971772128820009e-02,9.348002822787117028e-01
3.750812525204645365e-01,6.249187474795357966e-01
8.978046059077048058e-02,9.102195394092297276e-01
3.158041893849611870e-01,6.841958106150395347e-01
4.378735232610558858e-01,5.621264767389443362e-01
8.647852202966720137e-02,9.135214779703330068e-01
4.035044600226533329e-01,5.964955399773466116e-01
1.107355278640074214e-01,8.892644721359925786e-01
9.064382982632571695e-01,9.356170173674244195e-02
9.477407894116204878e-02,9.052259210588383675e-01
2.900525489611184282e-01,7.099474510388820159e-01
1.016150405574665488e-01,8.983849594425339369e-01
7.618147949693550303e-02,9.238185205030646774e-01
5.402355539258194561e-01,4.597644460741804329e-01
9.828183732523321225e-01,1.718162674766793296e-02
9.790786608404232483e-02,9.020921339159576613e-01
1.484032439760111788e-01,8.515967560239888767e-01
5.224642808278835426e-01,4.775357191721165129e-01
1.932259262553675250e-01,8.067740737446322807e-01
8.140328735501501933e-01,1.859671264498501952e-01
7.746740099332051488e-02,9.225325990066796100e-01
9.417774794298983121e-01,5.822252057010183363e-02
9.808067841367497375e-02,9.019193215863250401e-01
5.030573622293708219e-02,9.496942637770626749e-01
6.663788340529215593e-02,9.333621165947075804e-01
2.264041351348881903e-01,7.735958648651114489e-01
1.189324454428551253e-01,8.810675545571449163e-01
3.404516970574609780e-01,6.595483029425389665e-01
4.739111410247349998e-02,9.526088858975261253e-01
4.081411198715422795e-01,5.918588801284578871e-01
1.486908914446024577e-01,8.513091085553975423e-01
8.983862356599428001e-01,1.016137643400573110e-01
2.923870297451545697e-01,7.076129702548459299e-01
9.266215441080796755e-02,9.073378455891920602e-01
1.485214752398459070e-01,8.514785247601540652e-01
4.799476033553389809e-01,5.200523966446610746e-01
2.817019493505624195e-01,7.182980506494380801e-01
9.772326118250498905e-02,9.022767388174950387e-01
4.829583381255490027e-01,5.170416618744507753e-01
1.843071487034475819e-01,8.156928512965521127e-01
1.787009975145205931e-01,8.212990024854794902e-01
9.804656297652761809e-01,1.953437023472479050e-02
1.488091227084372137e-01,8.511908772915628418e-01
1.117235252747589697e-01,8.882764747252416271e-01
2.756195831826941389e-01,7.243804168173055835e-01
4.518336660002614802e-01,5.481663339997389084e-01
7.822949378705135182e-01,2.177050621294859545e-01
6.568071321057972201e-01,3.431928678942027799e-01
3.220414190739180338e-01,6.779585809260822993e-01
1.736565354803832339e-01,8.263434645196169326e-01
3.662997740114234402e-01,6.337002259885764488e-01
1.296752512070230845e-01,8.703247487929772763e-01
3.378762920243921775e-01,6.621237079756080446e-01
2.887366033417274047e-01,7.112633966582732059e-01
4.725511144056527835e-01,5.274488855943472165e-01
4.030514383787842103e-01,5.969485616212153456e-01
2.094138690243725620e-01,7.905861309756274657e-01
5.221020307713274411e-01,4.778979692286727254e-01
5.007188686098831276e-01,4.992811313901169279e-01
2.812229820626673260e-01,7.187770179373329515e-01
2.054710389817439586e-01,7.945289610182562079e-01
9.232446404803278384e-01,7.675535951967243919e-02
5.922637792436558080e-01,4.077362207563442476e-01
7.980456008222983622e-01,2.019543991777016656e-01
9.749327093314462400e-02,9.025067290668554731e-01
2.948038711691349234e-01,7.051961288308654652e-01
