# 0,1
1.635889860967379983e-01,8.364110139032620017e-01
9.340921587027262163e-02,9.065907841297273784e-01
9.667244085688007083e-01,3.327559143119927787e-02
1.098820526213674098e-01,8.901179473786325902e-01
3.546071244843239656e-01,6.453928755156760344e-01
1.971481276568711749e-01,8.028518723431288251e-01
1.605175638023109697e-01,8.394824361976890303e-01
1.922423756396832717e-01,8.077576243603167283e-01
1.172194771390707713e-01,8.827805228609292287e-01
2.267216490042621713e-01,7.732783509957378287e-01
2.285401774806644637e-01,7.714598225193355363e-01
4.617224807527819941e-02,9.538277519247218006e-01
2.415082269697812478e-01,7.584917730302187522e-01
2.767590390577724380e-01,7.232409609422275620e-01
3.566894002607343683e-01,6.433105997392656317e-01
4.492101928586659243e-01,5.507898071413340757e-01
2.337289233723129911e-01,7.662710766276870089e-01
2.441909576580738594e-01,7.558090423419261406e-01
2.816327436825883934e-01,7.183672563174116066e-01
1.606846265005947849e-01,8.393153734994052151e-01
2.141658330029336810e-01,7.858341669970663190e-01
7.555195316615093137e-02,9.244480468338490686e-01
9.652704872593780294e-01,3.472951274062191507e-02
2.395772740906427778e-01,7.604227259093572222e-01
1.901870292218907910e-01,8.098129707781092090e-01
3.427546206816505237e-01,6.572453793183494763e-01
2.923806437449724127e-01,7.076193562550275873e-01
7.076221257289372346e-02,9.292377874271062765e-01
8.190242622316190602e-02,9.180975737768380940e-01
5.100466410582760179e-02,9.489953358941723982e-01
1.062639785181010987e-01,8.937360214818989013e-01
8.279168413684956374e-02,9.172083158631504363e-01
2.798624302824479493e-01,7.201375697175520507e-01
9.729981966196681320e-01,2.700180338033190269e-02
6.723138385807769790e-02,9.327686161419223021e-01
1.672413415859059782e-01,8.327586584140940218e-01
4.282939285906123272e-01,5.717060714093876728e-01
5.067472241298969227e-01,4.932527758701030773e-01
8.791857115025086822e-01,1.208142884974913595e-01
8.949384402217266388e-01,1.050615597782734167e-01
4.904609553883448880e-01,5.095390446116551120e-01
8.150978942042785835e-02,9.184902105795721416e-01
5.884466562539725221e-01,4.115533437460274224e-01
5.100470238309806614e-01,4.899529761690192831e-01
1.009655742903878828e-01,8.990344257096121172e-01
9.350762509734389383e-02,9.064923749026561062e-01
8.658664730963998579e-01,1.341335269036001421e-01
4.781797787519811438e-01,5.218202212480188562e-01
8.897770578515029616e-02,9.110222942148497038e-01
3.789421171432575397e-01,6.210578828567424603e-01
2.064622221963255955e-01,7.935377778036744045e-01
9.854278593495577887e-01,1.457214065044218007e-02
5.105337331874946205e-01,4.894662668125053240e-01
6.625354172428576938e-02,9.337464582757142306e-01
3.968097773947087958e-01,6.031902226052912042e-01
7.261551374874397613e-02,9.273844862512560239e-01
7.307275766233722880e-02,9.269272423376627712e-01
8.457791862890107204e-02,9.154220813710989280e-01
9.068724967107003598e-01,9.312750328929962629e-02
9.799819622615365544e-01,2.001803773846345946e-02
3.215456896079619264e-01,6.784543103920380736e-01
2.371219593915412371e-01,7.628780406084587629e-01
7.696459683818601683e-02,9.230354031618139832e-01
9.072948368971428534e-01,9.270516310285711881e-02
6.638113120387588717e-01,3.361886879612411283e-01
4.342623520182874453e-01,5.657376479817125547e-01
1.498182309757339903e-01,8.501817690242660097e-01
1.455750330003190429e-01,8.544249669996809571e-01
9.710035842218034396e-01,2.899641577819659505e-02
1.351351104493017097e-01,8.648648895506982903e-01
8.240157311365979842e-01,1.759842688634020436e-01
7.615484849763936026e-01,2.384515150236063419e-01
8.942721334255281374e-01,1.057278665744718765e-01
7.818310855853416452e-02,9.218168914414658355e-01
4.690890044694107086e-02,9.530910995530589291e-01
4.451771860417510496e-01,5.548228139582489504e-01
1.886276137295175293e-01,8.113723862704824707e-01
4.258447194994163798e-02,9.574155280500583620e-01
5.858824456716537066e-01,4.141175543283462934e-01
2.930658920105549958e-01,7.069341079894450042e-01
3.340275774029113354e-01,6.659724225970886646e-01
3.305923443934336570e-01,6.694076556065663430e-01
1.506391111677798378e-01,8.493608888322201622e-01
2.550873698993810779e-01,7.449126301006189221e-01
7.193859615938424934e-02,9.280614038406157507e-01
8.875757177293697175e-02,9.112424282270630282e-01
6.866169259836325534e-01,3.133830740163675022e-01
4.624327746201559730e-01,5.375672253798440270e-01
3.835965687131537294e-01,6.164034312868462706e-01
9.892088031659912462e-01,1.079119683400875385e-02
1.024584639394550134e-01,8.975415360605449866e-01
2.620894764453265413e-01,7.379105235546734587e-01
1.202669927631404567e-01,8.797330072368595433e-01
4.011407208828835502e-01,5.988592791171164498e-01
5.486742830642246105e-01,4.513257169357754450e-01
3.265834235133782126e-01,6.734165764866217874e-01
1.326728174366120783e-01,8.673271825633879217e-01
4.361429825370732871e-02,9.563857017462926713e-01
2.920208714138878836e-01,7.079791285861121164e-01
1.302093718508996467e-01,8.697906281491003533e-01
5.861283632346081518e-02,9.413871636765391848e-01
5.155833705679735424e-01,4.844166294320264576e-01
1.658179275199725966e-01,8.341820724800274034e-01
4.456466118416392286e-01,5.543533881583607714e-01
5.493253877943038432e-02,9.450674612205696157e-01
4.497337474325044937e-01,5.502662525674955063e-01
8.281850947965474496e-02,9.171814905203452550e-01
5.505799742106809447e-02,9.449420025789319055e-01
4.050328809589638368e-01,5.949671190410361632e-01
4.239019990004412319e-01,5.760980009995587681e-01
5.899261506303143943e-02,9.410073849369685606e-01
3.758962721927061601e-01,6.241037278072938399e-01
2.310486686385074817e-01,7.689513313614925183e-01
8.838320508367387696e-01,1.161679491632612443e-01
3.149692811040130103e-01,6.850307188959869897e-01
1.485787884866803799e-01,8.514212115133196201e-01
9.163796143495823721e-01,8.362038565041760019e-02
2.111648736729667686e-01,7.888351263270332314e-01
1.829136783885264572e-01,8.170863216114735428e-01
9.791181530187225146e-01,2.088184698127749581e-02
7.924607170719688565e-02,9.207539282928031144e-01
1.372753838580574870e-01,8.627246161419425130e-01
1.408242000556132467e-01,8.591757999443867533e-01
9.872791088545020965e-01,1.272089114549791906e-02
1.328760020439213596e-01,8.671239979560786404e-01
9.844130727880939791e-01,1.558692721190607124e-02
8.057784275268102814e-01,1.942215724731897186e-01
8.473974960866692552e-02,9.152602503913330745e-01
5.065152117381388486e-02,9.493484788261861151e-01
5.743638088151077348e-01,4.256361911848922652e-01
9.640976979229470833e-01,3.590230207705296522e-02
9.610406403078868287e-01,3.895935969211314354e-02
6.761106960059815041e-02,9.323889303994018496e-01
7.468156432680805867e-02,9.253184356731919413e-01
3.110458462672348601e-01,6.889541537327651399e-01
2.938948466754678357e-01,7.061051533245321643e-01
5.417216964668347678e-02,9.458278303533165232e-01
4.628352114396835359e-01,5.371647885603164641e-01
9.789759588536641743e-01,2.102404114633577015e-02
8.181948103804248529e-02,9.181805189619575147e-01
4.502873873340229594e-02,9.549712612665977041e-01
5.129715519309808736e-01,4.870284480690191264e-01
1.098558275981450505e-01,8.901441724018549495e-01
1.164632474750060265e-01,8.835367525249939735e-01
4.256254330834806643e-01,5.743745669165193357e-01
9.999351752978591357e-02,9.000064824702140864e-01
9.126560330651256603e-01,8.734396693487431196e-02
1.302879415779817363e-01,8.697120584220182637e-01
3.478629571477952487e-01,6.521370428522047513e-01
1.932943983532839916e-01,8.067056016467160084e-01
4.491607506254313709e-01,5.508392493745686291e-01
9.181070712132111122e-02,9.081892928786788888e-01
2.810457478193000291e-01,7.189542521806999709e-01
3.382850587578806190e-01,6.617149412421193810e-01
9.817295676297591589e-01,1.827043237024083763e-02
8.230681257593994715e-01,1.769318742406005007e-01
1.979733789821310763e-01,8.020266210178689237e-01
9.717392407986822356e-01,2.826075920131777483e-02
2.712097093498503364e-01,7.287902906501496636e-01
3.708404207688725807e-01,6.291595792311274193e-01
6.341456542075940561e-02,9.365854345792405944e-01
1.253112805721875445e-01,8.746887194278124555e-01
7.685449465055798068e-01,2.314550534944201932e-01
7.443164754454212328e-02,9.255683524554578767e-01
5.367053719525494149e-01,4.632946280474505851e-01
7.890507317771966456e-02,9.210949268222803354e-01
1.655383848375829858e-01,8.344616151624170142e-01
1.408558257989744877e-01,8.591441742010255123e-01
1.550808437503659043e-01,8.449191562496340957e-01
7.860176904657045771e-02,9.213982309534295423e-01
4.548909728837591260e-02,9.545109027116240874e-01
2.190606327022333044e-01,7.809393672977666956e-01
1.381259184002022744e-01,8.618740815997977256e-01
1.149144524937532053e-01,8.850855475062467947e-01
1.065406628568100755e-01,8.934593371431899245e-01
5.186722673761900992e-01,4.813277326238099008e-01
1.157328832378686778e-01,8.842671167621313222e-01
5.944984934063202164e-02,9.405501506593679784e-01
2.791160961834103782e-01,7.208839038165896218e-01
9.659801256420075255e-02,9.034019874357992475e-01
8.537620602800963798e-01,1.462379397199036202e-01
5.997294925447547165e-01,4.002705074552453390e-01
9.826817551839289733e-01,1.731824481607107530e-02
1.329342134101039186e-01,8.670657865898960814e-01
4.358613205502825938e-02,9.564138679449717406e-01
7.259649051228136418e-01,2.740350948771864137e-01
7.373021551378950988e-01,2.626978448621048456e-01
1.487280789635292422e-01,8.512719210364707578e-01
1.117783941745561505e-01,8.882216058254438495e-01
4.246056300707645725e-01,5.753943699292354275e-01
1.239250863075688214e-01,8.760749136924311786e-01
7.148015619771819207e-02,9.285198438022818079e-01
4.237558557690763728e-01,5.762441442309236272e-01
2.000940769025701949e-01,7.999059230974298051e-01
9.221178600896817734e-02,9.077882139910318227e-01
2.749619588870783060e-01,7.250380411129216940e-01
2.273513068334512832e-01,7.726486931665487168e-01
1.117608579175566330e-01,8.882391420824433670e-01
3.133590286659019286e-01,6.866409713340980714e-01
3.941144244893258763e-01,6.058855755106741237e-01
1.568351509661670695e-01,8.431648490338329305e-01
1.625059290546998492e-01,8.374940709453001508e-01
4.878768865143853217e-01,5.121231134856146783e-01
5.824848775280999646e-02,9.417515122471900035e-01
6.668250860184388173e-02,9.333174913981561183e-01
1.436982760860516795e-01,8.563017239139483205e-01
9.285635625039245777e-01,7.143643749607542226e-02
3.424628390629149699e-01,6.575371609370850301e-01
2.821467009015881100e-01,7.178532990984118900e-01
9.531748842194887050e-02,9.046825115780511295e-01
2.528552097580286651e-01,7.471447902419713349e-01
2.385910240955980699e-01,7.614089759044019301e-01
2.021071971895953556e-01,7.978928028104046444e-01
7.094946511071154038e-02,9.290505348892884596e-01
2.669228453192120654e-01,7.330771546807879346e-01
6.871390273373347846e-01,3.128609726626651599e-01
4.507353201521503427e-01,5.492646798478496573e-01
1.593182217009596613e-01,8.406817782990403387e-01
7.098276101258216286e-02,9.290172389874178371e-01
3.472743621460995245e-01,6.527256378539004755e-01
8.331589297979158371e-02,9.166841070202084163e-01
1.629894731596900348e-01,8.370105268403099652e-01
9.827299841138130709e-01,1.727001588618688396e-02
2.502944207584670844e-01,7.497055792415329156e-01
2.150530655201233765e-01,7.849469344798766235e-01
6.484394978067291593e-01,3.515605021932708962e-01
9.771754098361482566e-01,2.282459016385178507e-02
1.360602389897169751e-01,8.639397610102830249e-01
1.337125677322981154e-01,8.662874322677018846e-01
3.085259576738021980e-01,6.914740423261978020e-01
1.357689476798418227e-01,8.642310523201581773e-01
3.850365526353147771e-01,6.149634473646852229e-01
3.588876443497793778e-01,6.411123556502206222e-01
2.817067048381672878e-01,7.182932951618327122e-01
7.226440363258179733e-02,9.277355963674182027e-01
8.350249737811723527e-01,1.649750262188276195e-01
9.849088013714656364e-01,1.509119862853434794e-02
2.893675149541393710e-01,7.106324850458606290e-01
5.731654149134435272e-02,9.426834585086556473e-01
4.021615426760030143e-01,5.978384573239969857e-01
9.568884593907278635e-02,9.043111540609272136e-01
6.124164457921243976e-02,9.387583554207875602e-01
6.003273436251088668e-02,9.399672656374891133e-01
1.009078757882470034e-01,8.990921242117529966e-01
5.861155370260606734e-02,9.413884462973939327e-01
1.595845746550051958e-01,8.404154253449948042e-01
9.783417824854584444e-01,2.165821751454156605e-02
3.172408392239498554e-01,6.827591607760501446e-01
1.627328627274597928e-01,8.372671372725402072e-01
1.548936498091344482e-01,8.451063501908655518e-01
3.110277407943563555e-01,6.889722592056436445e-01
1.284609425155515128e-01,8.715390574844484872e-01
1.177780045860690183e-01,8.822219954139309817e-01
1.823317191838008666e-01,8.176682808161991334e-01
3.787698971066242315e-01,6.212301028933757685e-01
9.921255980190007984e-01,7.874401980999255410e-03
9.071143969374309002e-01,9.288560306256911370e-02
2.020348107082088340e-01,7.979651892917911660e-01
9.797810750083636444e-01,2.021892499163633478e-02
8.917368240449374817e-02,9.108263175955062518e-01
2.492973304015312364e-01,7.507026695984687636e-01
9.667027703614547995e-01,3.329722963854518658e-02
1.236977804855645680e-01,8.763022195144354320e-01
2.651330374445487470e-01,7.348669625554512530e-01
9.851747132874684176e-01,1.482528671253160665e-02
1.938824262116854991e-01,8.061175737883145009e-01
1.780582493873259509e-01,8.219417506126740491e-01
4.751765682794176771e-01,5.248234317205823229e-01
2.197354467561658531e-01,7.802645532438341469e-01
2.586459105785577917e-01,7.413540894214422083e-01
2.739167148787707839e-01,7.260832851212292161e-01
9.865586369736721872e-01,1.344136302632781624e-02
2.348092979395050017e-01,7.651907020604949983e-01
7.553642314688657766e-02,9.244635768531134223e-01
6.183957562678332742e-02,9.381604243732166726e-01
1.639386293661857508e-01,8.360613706338142492e-01
4.177703831196039053e-01,5.822296168803960947e-01
1.592760578364527113e-01,8.407239421635472887e-01
9.879102003104681673e-01,1.208979968953186740e-02
7.507865160668468762e-01,2.492134839331530960e-01
4.664846891043645805e-01,5.335153108956354195e-01
2.362970703874293088e-01,7.637029296125706912e-01
5.986678253912434133e-01,4.013321746087565867e-01
2.320632090349854515e-01,7.679367909650145485e-01
6.476121652426536368e-02,9.352387834757346363e-01
5.825646332233491709e-02,9.417435366776650829e-01
5.214462652558874423e-01,4.785537347441125577e-01
8.032797548613730410e-01,1.967202451386269590e-01
9.575912875297409865e-02,9.042408712470259013e-01
4.316650102599075556e-01,5.683349897400924444e-01
5.071821021934701523e-01,4.928178978065299032e-01
1.664731854305779857e-01,8.335268145694220143e-01
4.198344421369853974e-01,5.801655578630146026e-01
9.470131593055588493e-01,5.298684069444112993e-02
1.173499148030869854e-01,8.826500851969130146e-01
9.676527615321657283e-01,3.234723846783427170e-02
2.850594421135360657e-01,7.149405578864639343e-01
5.897724334059484264e-01,4.102275665940515736e-01
8.215985092882190921e-01,1.784014907117808801e-01
1.390810217684399497e-01,8.609189782315600503e-01
8.994783849742760129e-02,9.100521615025723987e-01
4.548360638755921670e-02,9.545163936124407833e-01
1.268554254950523541e-01,8.731445745049476459e-01
8.843207942750295203e-01,1.156792057249704936e-01
9.256310049084149894e-01,7.436899509158496901e-02
3.571912829181974613e-01,6.428087170818025387e-01
1.950334353987129843e-01,8.049665646012870157e-01
9.028596135627645625e-01,9.714038643723545141e-02
9.906669272308222807e-01,9.333072769177701983e-03
1.621881635579781600e-01,8.378118364420218400e-01
2.686414650825009742e-01,7.313585349174990258e-01
5.821878668320894512e-01,4.178121331679106043e-01
3.558758483166472031e-01,6.441241516833527969e-01
4.474788423540599913e-01,5.525211576459400087e-01
1.581995518700382020e-01,8.418004481299617980e-01
1.919457064111336209e-01,8.080542935888663791e-01
2.090072843592782892e-01,7.909927156407217108e-01
5.332790109291071223e-01,4.667209890708928777e-01
3.567230555671823122e-01,6.432769444328176878e-01
6.873304590084483578e-02,9.312669540991551642e-01
1.012472576144405334e-01,8.987527423855594666e-01
9.243755906269319755e-01,7.562440937306807998e-02
4.811887137933568148e-02,9.518811286206643185e-01
5.934134970644588947e-02,9.406586502935541105e-01
5.145137488524420544e-01,4.854862511475579456e-01
8.056978845294315850e-01,1.943021154705684705e-01
2.314983997515239755e-01,7.685016002484760245e-01
7.268466572853859997e-02,9.273153342714614000e-01
1.513439158484046754e-01,8.486560841515953246e-01
9.139621218831073257e-02,9.086037878116892674e-01
1.187572249519105450e-01,8.812427750480894550e-01
1.357914620133977568e-01,8.642085379866022432e-01
1.774655626858665514e-01,8.225344373141334486e-01
1.571331053943000322e-01,8.428668946056999678e-01
6.803577286154265380e-01,3.196422713845735175e-01
1.503074971170270668e-01,8.496925028829729332e-01
7.608001905272394616e-01,2.391998094727605939e-01
1.483401877799532809e-01,8.516598122200467191e-01
3.982437909868250525e-01,6.017562090131749475e-01
3.792944912695516146e-01,6.207055087304483854e-01
4.932528306868166901e-02,9.506747169313183310e-01
2.347284740801881542e-01,7.652715259198118458e-01
3.690492900561598288e-01,6.309507099438401712e-01
3.166215907450481426e-01,6.833784092549518574e-01
7.678898971807810447e-01,2.321101028192189275e-01
5.740983468805893608e-02,9.425901653119410639e-01
1.765287447169705537e-01,8.234712552830294463e-01
2.482411765566249207e-01,7.517588234433750793e-01
1.845609469849834872e-01,8.154390530150165128e-01
2.667620140812747564e-01,7.332379859187252436e-01
5.443300901750256493e-01,4.556699098249743507e-01
9.097475585740094628e-01,9.025244142599049557e-02
5.730862153720994723e-02,9.426913784627900528e-01
1.687009316911921575e-01,8.312990683088078425e-01
5.899280182214008406e-01,4.100719817785991594e-01
1.117322939541035565e-01,8.882677060458964435e-01
8.338132365572237248e-02,9.166186763442776275e-01
2.569180895196524483e-01,7.430819104803475517e-01
9.693785987899659062e-01,3.062140121003408336e-02
1.228144268301645248e-01,8.771855731698354752e-01
1.655385899974110009e-01,8.344614100025889991e-01
9.871135713176981685e-02,9.012886428682301831e-01
2.572497753286031585e-01,7.427502246713968415e-01
2.164481195609868625e-01,7.835518804390131375e-01
2.053794784485808433e-01,7.946205215514191567e-01
3.222322746718385700e-01,6.777677253281614300e-01
1.996032197516524054e-01,8.003967802483475946e-01
6.368933615142025051e-02,9.363106638485797495e-01
9.919332396645490491e-01,8.066760335450935335e-03
1.763995508937745704e-01,8.236004491062254296e-01
2.644869574688352154e-01,7.355130425311647846e-01
8.707821546810479152e-02,9.129217845318952085e-01
1.292112092397819101e-01,8.707887907602180899e-01
2.360253278806088151e-01,7.639746721193911849e-01
8.559407397686624730e-02,9.144059260231337527e-01
1.135373351516489882e-01,8.864626648483510118e-01
1.091517575387890293e-01,8.908482424612109707e-01
2.960372123794328125e-01,7.039627876205671875e-01
4.809447727626990909e-01,5.190552272373009091e-01
9.221636869407114911e-01,7.783631305928845334e-02
1.641777785547957613e-01,8.358222214452042387e-01
8.269793612465980992e-02,9.173020638753401901e-01
9.533010861806334724e-02,9.046698913819366528e-01
4.628836560505549258e-01,5.371163439494450742e-01
2.233386360344756794e-01,7.766613639655243206e-01
5.267451532813516302e-01,4.732548467186483698e-01
9.793782247234512628e-01,2.062177527654877537e-02
1.461690398852797390e-01,8.538309601147202610e-01
9.524371480595168471e-01,4.756285194048319453e-02
2.842028364693482967e-01,7.157971635306517033e-01
9.840550748599750097e-01,1.594492514002495559e-02
5.609769225854672747e-01,4.390230774145326698e-01
1.197618592002895888e-01,8.802381407997104112e-01
1.575342524178505732e-01,8.424657475821494268e-01
9.898037625521796112e-01,1.019623744782043560e-02
1.144956336940946562e-01,8.855043663059053438e-01
5.774829406177306446e-02,9.422517059382269355e-01
2.989843741890091389e-01,7.010156258109908611e-01
7.561624993913018677e-02,9.243837500608698132e-01
8.641979233725256559e-01,1.358020766274743718e-01
3.037488499080192028e-01,6.962511500919807972e-01
9.875403531536093293e-01,1.245964684639068801e-02
1.388108751695553700e-01,8.611891248304446300e-01
9.762286599787476371e-01,2.377134002125234555e-02
4.296208904191300970e-02,9.570379109580869903e-01
8.866590507189894277e-01,1.133409492810106001e-01
2.595596562056631251e-01,7.404403437943368749e-01
7.380908185822654399e-02,9.261909181417734560e-01
1.853817818331450207e-01,8.146182181668549793e-01
1.153929007492520142e-01,8.846070992507479858e-01
9.780466187193820327e-01,2.195338128061798816e-02
1.622601393399575320e-01,8.377398606600424680e-01
3.609374041041044645e-01,6.390625958958955355e-01
4.522752782670304006e-01,5.477247217329695994e-01
5.675935536178056129e-02,9.432406446382194387e-01
3.239742129442273466e-01,6.760257870557726534e-01
2.285576430058194886e-01,7.714423569941805114e-01
1.068115092426135115e-01,8.931884907573864885e-01
1.832444910921071646e-01,8.167555089078928354e-01
1.074451188943391644e-01,8.925548811056608356e-01
3.524630380800409801e-01,6.475369619199590199e-01
1.546628237578798748e-01,8.453371762421201252e-01
2.770024781235773670e-01,7.229975218764226330e-01
1.713271214529130670e-01,8.286728785470869330e-01
7.176262893855722691e-02,9.282373710614427731e-01
9.583696165766175667e-02,9.041630383423382433e-01
8.866708829674530001e-02,9.113329117032547000e-01
3.172260563882818296e-01,6.827739436117181704e-01
1.374840607610534615e-01,8.625159392389465385e-01
9.338922720034414926e-02,9.066107727996558507e-01
8.684397377186925393e-01,1.315602622813074052e-01
7.262037902178981597e-01,2.737962097821018959e-01
1.898924999865405638e-01,8.101075000134594362e-01
1.376169356164693713e-01,8.623830643835306287e-01
1.775765831765597769e-01,8.224234168234402231e-01
1.100005936730463763e-01,8.899994063269536237e-01
6.301355685814680196e-02,9.369864431418531980e-01
1.376034273891791893e-01,8.623965726108208107e-01
2.704886276648669208e-01,7.295113723351330792e-01
5.812441445524985095e-02,9.418755855447501490e-01
9.175016037649408318e-02,9.082498396235059168e-01
3.900106013136297456e-01,6.099893986863702544e-01
2.549448578557661493e-01,7.450551421442338507e-01
1.476071991337138956e-01,8.523928008662861044e-01
2.500228204020400469e-01,7.499771795979599531e-01
9.809424199220253549e-01,1.905758007797465556e-02
4.502873873340229594e-02,9.549712612665977041e-01
9.844761937643867755e-01,1.552380623561325224e-02
4.561686756695970679e-02,9.543831324330402932e-01
1.549522369537437161e-01,8.450477630462562839e-01
5.410625400438501265e-01,4.589374599561498735e-01
4.630999605024226362e-01,5.369000394975773638e-01
7.270185873737520232e-01,2.729814126262479768e-01
3.617267964293523486e-01,6.382732035706476514e-01
2.196022188686057586e-01,7.803977811313942414e-01
6.256413774448035259e-01,3.743586225551964741e-01
1.549129667829145518e-01,8.450870332170854482e-01
7.267789688949988225e-01,2.732210311050011220e-01
1.252339985733939010e-01,8.747660014266060990e-01
1.313986419456850685e-01,8.686013580543149315e-01
1.826816694747804837e-01,8.173183305252195163e-01
7.588134484641828603e-02,9.241186551535817140e-01
8.136727983276548226e-01,1.863272016723451219e-01
8.859901137936421200e-02,9.114009886206357880e-01
6.196329222880749832e-01,3.803670777119250168e-01
1.787639538026543073e-01,8.212360461973456927e-01
7.297686348372178777e-02,9.270231365162782122e-01
8.133674318738171038e-01,1.866325681261828962e-01
2.683642128381312775e-01,7.316357871618687225e-01
3.392460763843544447e-01,6.607539236156455553e-01
7.804533602516039448e-02,9.219546639748396055e-01
1.629420786915050101e-01,8.370579213084949899e-01
4.149449556702621278e-01,5.850550443297378722e-01
1.518325889618538094e-01,8.481674110381461906e-01
3.662786611903304790e-01,6.337213388096695210e-01
1.614541843092749396e-01,8.385458156907250604e-01
9.838893738288017055e-01,1.611062617119831536e-02
2.087354948377326824e-01,7.912645051622673176e-01
2.720902722882369007e-01,7.279097277117630993e-01
1.859912214883107096e-01,8.140087785116892904e-01
4.565797005896097271e-01,5.434202994103902729e-01
1.346825953358691264e-01,8.653174046641308736e-01
9.064668708453416102e-02,9.093533129154658390e-01
4.664502611784271391e-02,9.533549738821572861e-01
2.298436619918150514e-01,7.701563380081849486e-01
6.138206968182335910e-02,9.386179303181766409e-01
9.755796771138232071e-01,2.442032288617682761e-02
7.162059527128838976e-02,9.283794047287116102e-01
7.493996350673793883e-01,2.506003649326206117e-01
1.661873295279739926e-01,8.338126704720260074e-01
2.316434738629838952e-01,7.683565261370161048e-01
5.998745038433561660e-02,9.400125496156643834e-01
9.777331733025098615e-01,2.226682669749009344e-02
9.299208674375702977e-02,9.070079132562429702e-01
5.313214077500723054e-01,4.686785922499277501e-01
8.603963609203576501e-01,1.396036390796423776e-01
6.652299896406039803e-01,3.347700103593959642e-01
1.196703304638307985e-01,8.803296695361692015e-01
4.061637185294393326e-01,5.938362814705606674e-01
7.275500703563575478e-02,9.272449929643642452e-01
9.955789911496248923e-02,9.004421008850375108e-01
2.131923268518988168e-01,7.868076731481011832e-01
1.001841435575281380e-01,8.998158564424718620e-01
8.795991310946049691e-02,9.120400868905395031e-01
1.785892043176027233e-01,8.214107956823972767e-01
1.775257970764875237e-01,8.224742029235124763e-01
8.800995737474215375e-01,1.199004262525784764e-01
1.972566799946635641e-01,8.027433200053364359e-01
1.746209015877615567e-01,8.253790984122384433e-01
2.161103284541864289e-01,7.838896715458135711e-01
1.000041761381400551e-01,8.999958238618599449e-01
1.877515700087011297e-01,8.122484299912988703e-01
1.402684167839618468e-01,8.597315832160381532e-01
2.140428057202800050e-01,7.859571942797199950e-01
1.308045340955060754e-01,8.691954659044939246e-01
2.072998684847030537e-01,7.927001315152969463e-01
4.909440862815027673e-01,5.090559137184972327e-01
1.928311419654451520e-01,8.071688580345548480e-01
1.430042217836550167e-01,8.569957782163449833e-01
8.029935740227973628e-01,1.970064259772026649e-01
1.020869770669043941e-01,8.979130229330956059e-01
3.807546509213126651e-01,6.192453490786873349e-01
2.692443808818132389e-01,7.307556191181867611e-01
3.968193789370761948e-01,6.031806210629238052e-01
3.246803864664219441e-01,6.753196135335780559e-01
1.858406952153719427e-01,8.141593047846280573e-01
3.626184159263662332e-01,6.373815840736337668e-01
3.909875720072555350e-01,6.090124279927444650e-01
7.966160576097414125e-02,9.203383942390258587e-01
1.348182741118105765e-01,8.651817258881894235e-01
2.016581837739201966e-01,7.983418162260798034e-01
3.971046629412395834e-01,6.028953370587604166e-01
1.567211144053503036e-01,8.432788855946496964e-01
1.374785524087346333e-01,8.625214475912653667e-01
3.272634360219704996e-01,6.727365639780295004e-01
1.090306010893212774e-01,8.909693989106787226e-01
4.935015819772015089e-02,9.506498418022798491e-01
4.482132820017317165e-01,5.517867179982682835e-01
8.436598797237659930e-02,9.156340120276234007e-01
1.718494178449384568e-01,8.281505821550615432e-01
4.255936411444588563e-01,5.744063588555411437e-01
4.258573700460455136e-01,5.741426299539544864e-01
2.056709568599790483e-01,7.943290431400209517e-01
3.085393531180521398e-01,6.914606468819478602e-01
3.796331747623841180e-01,6.203668252376158820e-01
9.557800646353431517e-02,9.044219935364656848e-01
1.973396084467820000e-01,8.026603915532180000e-01
9.309118578305702885e-01,6.908814216942972541e-02
1.227097176495836051e-01,8.772902823504163949e-01
7.720031846151838018e-01,2.279968153848161982e-01
2.984766184979859016e-01,7.015233815020140984e-01
5.849272517677996941e-01,4.150727482322003059e-01
3.124987776604646328e-01,6.875012223395353672e-01
5.181503797330844208e-02,9.481849620266915579e-01
4.233263603975617739e-01,5.766736396024382261e-01
6.134473787134573364e-01,3.865526212865427191e-01
1.252345501743781231e-01,8.747654498256218769e-01
1.422349601386272422e-01,8.577650398613727578e-01
5.263417874844529276e-01,4.736582125155471279e-01
1.882961367626345695e-01,8.117038632373654305e-01
5.041605727771831802e-01,4.958394272228167643e-01
6.384073921194755030e-02,9.361592607880524497e-01
2.337575475459006125e-01,7.662424524540993875e-01
1.520231028974048382e-01,8.479768971025951618e-01
6.144476507075018468e-01,3.855523492924981532e-01
2.205094222690778816e-01,7.794905777309221184e-01
9.862457324998503694e-01,1.375426750014958725e-02
6.003168319221796612e-02,9.399683168077820339e-01
3.087799875127424931e-01,6.912200124872575069e-01
8.885980521434916346e-01,1.114019478565084070e-01
5.183248169088683355e-02,9.481675183091131665e-01
2.040962462799591481e-01,7.959037537200408519e-01
3.484906399613406647e-01,6.515093600386593353e-01
1.153720931248326531e-01,8.846279068751673469e-01
1.055381460065258903e-01,8.944618539934741097e-01
3.219528598331081737e-01,6.780471401668918263e-01
5.132579047846302922e-01,4.867420952153697078e-01
1.879170009288033683e-01,8.120829990711966317e-01
2.730227332050544353e-01,7.269772667949455647e-01
2.160728073838613650e-01,7.839271926161386350e-01
1.479871772893460724e-01,8.520128227106539276e-01
8.204683092102005304e-01,1.795316907897995251e-01
9.833323988363759094e-01,1.666760116362411490e-02
