# 0,1
4.619856133546151877e-01,5.380143866453848123e-01
5.362097495220111698e-01,4.637902504779887747e-01
4.896723865840072465e-01,5.103276134159927535e-01
4.918891789711432039e-01,5.081108210288568516e-01
4.914510742779596431e-01,5.085489257220403569e-01
5.343671198500672403e-01,4.656328801499327041e-01
4.671588362694175101e-01,5.328411637305825455e-01
4.832485881123769200e-01,5.167514118876229690e-01
4.395759081068738583e-01,5.604240918931261417e-01
4.369946619117588416e-01,5.630053380882412695e-01
4.554710664973867784e-01,5.445289335026132216e-01
4.428710095609482145e-01,5.571289904390518410e-01
4.432017822969152032e-01,5.567982177030847968e-01
4.530280577152063781e-01,5.469719422847936219e-01
4.812309322411361112e-01,5.187690677588638888e-01
6.019701248234232693e-01,3.980298751765766196e-01
4.687114930530522083e-01,5.312885069469477362e-01
4.598773500974197015e-01,5.401226499025802985e-01
4.634540213365653805e-01,5.365459786634346750e-01
4.737873155114242785e-01,5.262126844885757215e-01
4.573297277828887175e-01,5.426702722171112825e-01
4.772732406715945452e-01,5.227267593284053993e-01
5.898861341889268806e-01,4.101138658110731749e-01
5.252947520587089025e-01,4.747052479412910420e-01
4.974326680788976884e-01,5.025673319211023671e-01
4.441077539014213760e-01,5.558922460985785685e-01
5.143594506430411162e-01,4.856405493569588838e-01
4.514169778519788734e-01,5.485830221480211266e-01
4.608913050328865557e-01,5.391086949671134443e-01
4.941325088744590865e-01,5.058674911255409690e-01
5.985619226985875452e-01,4.014380773014123993e-01
4.588645212457713174e-01,5.411354787542286271e-01
4.369946619117588416e-01,5.630053380882412695e-01
4.674980239862465692e-01,5.325019760137534863e-01
6.090626778181231771e-01,3.909373221818768784e-01
4.845148961421888445e-01,5.154851038578111000e-01
4.686639898355063338e-01,5.313360101644937217e-01
4.971746256415216503e-01,5.028253743584782942e-01
4.627770788824189241e-01,5.372229211175810759e-01
4.543791569579135881e-01,5.456208430420863564e-01
4.922872547200315418e-01,5.077127452799684582e-01
5.307043805177802387e-01,4.692956194822198168e-01
4.917814165102330493e-01,5.082185834897668952e-01
5.785932049268096566e-01,4.214067950731902878e-01
4.947269830045873951e-01,5.052730169954127160e-01
4.386439556834448306e-01,5.613560443165551694e-01
4.572011209320070435e-01,5.427988790679929565e-01
4.608913050328865557e-01,5.391086949671134443e-01
4.576504126083035806e-01,5.423495873916963639e-01
4.402006223497934578e-01,5.597993776502065977e-01
5.862292134476020378e-01,4.137707865523980177e-01
4.765679034782583923e-01,5.234320965217416077e-01
4.585734172652430884e-01,5.414265827347569671e-01
4.541998815363118558e-01,5.458001184636881442e-01
5.201263674720927321e-01,4.798736325279072679e-01
4.572011209320070435e-01,5.427988790679929565e-01
4.651842522309262429e-01,5.348157477690738126e-01
4.553949227049125525e-01,5.446050772950873364e-01
4.765242885638827919e-01,5.234757114361172636e-01
4.772887342653791554e-01,5.227112657346207891e-01
5.545967025554471297e-01,4.454032974445528148e-01
5.953114506167768161e-01,4.046885493832231284e-01
4.540782128474526447e-01,5.459217871525473553e-01
5.366406942645196576e-01,4.633593057354803979e-01
4.952573246338759505e-01,5.047426753661240495e-01
4.638389645440962328e-01,5.361610354559037672e-01
4.821277620868399949e-01,5.178722379131600606e-01
5.807219388192937926e-01,4.192780611807062630e-01
4.599965916285313483e-01,5.400034083714686517e-01
4.375599706508218056e-01,5.624400293491781389e-01
4.897681271348314769e-01,5.102318728651685786e-01
4.795299679653391989e-01,5.204700320346608011e-01
4.783679033418468673e-01,5.216320966581530216e-01
4.608913050328865557e-01,5.391086949671134443e-01
4.535087708910463533e-01,5.464912291089536467e-01
4.821694325923025493e-01,5.178305674076973952e-01
4.970118200759436888e-01,5.029881799240563112e-01
5.221959804957178042e-01,4.778040195042822513e-01
4.849534638997816116e-01,5.150465361002183329e-01
4.630628452630082825e-01,5.369371547369917730e-01
4.668569093358660993e-01,5.331430906641340117e-01
4.551700024989129290e-01,5.448299975010870710e-01
4.610905925217234635e-01,5.389094074782765365e-01
4.618344283416560003e-01,5.381655716583438887e-01
4.420067510995181470e-01,5.579932489004818530e-01
4.524176571116323986e-01,5.475823428883676014e-01
4.514387360765277357e-01,5.485612639234722643e-01
4.514169778519788734e-01,5.485830221480211266e-01
4.395759081068738583e-01,5.604240918931261417e-01
4.928510280379315711e-01,5.071489719620684289e-01
4.606481496989876523e-01,5.393518503010124032e-01
4.549711135787253280e-01,5.450288864212745610e-01
5.260436426358618967e-01,4.739563573641381033e-01
4.514169778519788734e-01,5.485830221480211266e-01
4.369946619117588416e-01,5.630053380882412695e-01
4.471153726665736405e-01,5.528846273334264705e-01
4.553809518253125188e-01,5.446190481746875367e-01
4.535087708910463533e-01,5.464912291089536467e-01
4.594259737292759049e-01,5.405740262707240396e-01
4.583325633643590691e-01,5.416674366356409864e-01
4.599531606373127857e-01,5.400468393626872698e-01
4.414577005147873323e-01,5.585422994852127232e-01
4.828823309710774114e-01,5.171176690289225331e-01
4.614134970927211143e-01,5.385865029072789412e-01
4.911722678773260409e-01,5.088277321226739591e-01
4.375599706508218056e-01,5.624400293491781389e-01
4.743014791366040872e-01,5.256985208633958573e-01
4.750213989420999372e-01,5.249786010579000628e-01
4.911486154190929376e-01,5.088513845809069513e-01
4.791547820778714883e-01,5.208452179221285672e-01
4.610905925217234635e-01,5.389094074782765365e-01
4.693348069346349183e-01,5.306651930653650817e-01
4.886807475089355868e-01,5.113192524910644687e-01
4.649308728424293435e-01,5.350691271575706010e-01
4.420240537308187667e-01,5.579759462691811223e-01
4.584227704797525504e-01,5.415772295202474496e-01
4.395136598113485449e-01,5.604863401886515106e-01
4.571384126434368533e-01,5.428615873565632022e-01
4.832904223398906685e-01,5.167095776601093871e-01
4.571384126434368533e-01,5.428615873565632022e-01
4.851862129688693792e-01,5.148137870311306763e-01
4.405986933226381796e-01,5.594013066773617648e-01
4.774253102096723267e-01,5.225746897903276178e-01
5.014251394101973958e-01,4.985748605898026597e-01
4.396654200514897304e-01,5.603345799485102141e-01
4.700209661436276498e-01,5.299790338563723502e-01
4.386439556834448306e-01,5.613560443165551694e-01
4.772732406715945452e-01,5.227267593284053993e-01
4.799093581481985171e-01,5.200906418518014274e-01
4.713216141689093308e-01,5.286783858310907247e-01
4.754291986170902651e-01,5.245708013829096794e-01
4.453970834055124284e-01,5.546029165944876826e-01
4.754291986170902651e-01,5.245708013829096794e-01
4.728577785199575279e-01,5.271422214800425277e-01
5.025795995534960703e-01,4.974204004465039852e-01
4.571384126434368533e-01,5.428615873565632022e-01
4.921958139204498650e-01,5.078041860795500240e-01
5.381127486287721196e-01,4.618872513712278249e-01
4.349184200524036648e-01,5.650815799475963352e-01
4.924469052834022920e-01,5.075530947165977080e-01
5.714211867970899750e-01,4.285788132029100250e-01
4.638630853288230327e-01,5.361369146711769673e-01
4.523133679731605183e-01,5.476866320268394261e-01
4.686398376215348827e-01,5.313601623784651728e-01
4.541998815363118558e-01,5.458001184636881442e-01
4.602859993099640556e-01,5.397140006900359444e-01
4.713216141689093308e-01,5.286783858310907247e-01
4.921911741329872414e-01,5.078088258670128141e-01
4.660365234083185260e-01,5.339634765916814185e-01
4.359115876774681264e-01,5.640884123225319291e-01
6.009549403739555817e-01,3.990450596260443628e-01
4.535201108583665763e-01,5.464798891416334792e-01
5.020831109558721028e-01,4.979168890441278972e-01
4.587837771952871790e-01,5.412162228047128210e-01
6.006653833555046784e-01,3.993346166444953216e-01
4.619856133546151877e-01,5.380143866453848123e-01
4.832272969473445090e-01,5.167727030526554355e-01
5.953114506167768161e-01,4.046885493832231284e-01
5.909509900644125402e-01,4.090490099355874043e-01
4.632541503877742883e-01,5.367458496122257117e-01
4.543791569579135881e-01,5.456208430420863564e-01
4.913945656154223851e-01,5.086054343845776149e-01
4.951810517273491086e-01,5.048189482726508359e-01
4.983413070598743388e-01,5.016586929401255501e-01
4.460674921019726069e-01,5.539325078980273931e-01
5.431583274602939104e-01,4.568416725397060896e-01
4.570433059151613464e-01,5.429566940848387091e-01
5.118779109970648111e-01,4.881220890029351889e-01
5.229765989156056616e-01,4.770234010843942829e-01
4.765275138534663668e-01,5.234724861465336332e-01
5.429239108278717252e-01,4.570760891721283303e-01
5.174854981581090696e-01,4.825145018418908749e-01
4.642858601060810830e-01,5.357141398939189170e-01
4.369946619117588416e-01,5.630053380882412695e-01
4.432017822969152032e-01,5.567982177030847968e-01
4.633494466085210650e-01,5.366505533914789350e-01
4.845148961421888445e-01,5.154851038578111000e-01
4.904391847462234444e-01,5.095608152537765001e-01
4.630628452630082825e-01,5.369371547369917730e-01
4.551700024989129290e-01,5.448299975010870710e-01
4.693669498182505007e-01,5.306330501817495549e-01
5.234113783953417975e-01,4.765886216046582025e-01
4.993004574788544314e-01,5.006995425211456796e-01
4.549711135787253280e-01,5.450288864212745610e-01
4.369946619117588416e-01,5.630053380882412695e-01
4.708665654544997303e-01,5.291334345455002142e-01
4.594858988116822252e-01,5.405141011883178859e-01
4.610905925217234635e-01,5.389094074782765365e-01
4.776891262087901158e-01,5.223108737912098842e-01
4.761311584744347125e-01,5.238688415255653430e-01
4.718754069654472749e-01,5.281245930345527251e-01
4.753314735406397040e-01,5.246685264593602405e-01
5.362971689253772656e-01,4.637028310746226234e-01
4.735602131049833075e-01,5.264397868950166925e-01
4.567375992193950518e-01,5.432624007806049482e-01
4.573515334029776280e-01,5.426484665970223720e-01
5.873569996813675642e-01,4.126430003186324358e-01
5.051206920373579878e-01,4.948793079626419567e-01
4.660994042938896298e-01,5.339005957061103702e-01
4.472532076959879199e-01,5.527467923040121356e-01
4.778937379258303420e-01,5.221062620741696580e-01
4.810085328749364453e-01,5.189914671250634992e-01
4.753855932685487340e-01,5.246144067314512105e-01
4.601644544444457030e-01,5.398355455555542415e-01
4.712155845031472667e-01,5.287844154968528443e-01
4.795368833033409328e-01,5.204631166966590117e-01
4.525076726055725640e-01,5.474923273944275470e-01
4.525076726055725640e-01,5.474923273944275470e-01
4.686029812814008211e-01,5.313970187185991234e-01
4.649847220368050760e-01,5.350152779631949240e-01
5.429239108278717252e-01,4.570760891721283303e-01
4.675701997443635349e-01,5.324298002556364651e-01
4.886206767637151227e-01,5.113793232362849883e-01
4.820834154070826050e-01,5.179165845929174505e-01
4.656881679936782925e-01,5.343118320063218185e-01
5.455242616109006182e-01,4.544757383890994373e-01
4.897210165598850917e-01,5.102789834401149083e-01
4.551700024989129290e-01,5.448299975010870710e-01
4.844419612791324714e-01,5.155580387208675841e-01
4.543791569579135881e-01,5.456208430420863564e-01
4.540782128474526447e-01,5.459217871525473553e-01
4.970019006898144798e-01,5.029980993101854647e-01
4.578304206640708696e-01,5.421695793359291304e-01
4.405986933226381796e-01,5.594013066773617648e-01
5.388382038663870333e-01,4.611617961336130223e-01
4.524176571116323986e-01,5.475823428883676014e-01
4.765275138534663668e-01,5.234724861465336332e-01
4.610905925217234635e-01,5.389094074782765365e-01
5.776389669425049389e-01,4.223610330574950611e-01
4.608478616590087062e-01,5.391521383409912938e-01
4.601644544444457030e-01,5.398355455555542415e-01
5.117672106240748198e-01,4.882327893759250692e-01
4.575922736029241489e-01,5.424077263970759066e-01
5.435434967229242353e-01,4.564565032770757091e-01
4.417416813856465119e-01,5.582583186143534881e-01
4.584227704797525504e-01,5.415772295202474496e-01
4.652925822827345681e-01,5.347074177172653764e-01
4.911722678773260409e-01,5.088277321226739591e-01
4.597539453563060929e-01,5.402460546436939071e-01
4.630628452630082825e-01,5.369371547369917730e-01
4.795368833033409328e-01,5.204631166966590117e-01
4.991420421407505859e-01,5.008579578592493586e-01
4.524176571116323986e-01,5.475823428883676014e-01
4.535087708910463533e-01,5.464912291089536467e-01
4.405986933226381796e-01,5.594013066773617648e-01
4.583325633643590691e-01,5.416674366356409864e-01
4.535087708910463533e-01,5.464912291089536467e-01
4.741858542359609907e-01,5.258141457640390648e-01
4.648295106291909784e-01,5.351704893708091326e-01
4.571961630878956795e-01,5.428038369121044315e-01
5.682497005662650036e-01,4.317502994337349409e-01
4.689985367587551912e-01,5.310014632412447533e-01
4.735602131049833075e-01,5.264397868950166925e-01
4.770647002426638972e-01,5.229352997573361028e-01
5.442950604039470397e-01,4.557049395960528493e-01
4.893459804687213532e-01,5.106540195312786468e-01
6.021262099243073207e-01,3.978737900756927348e-01
4.912293662116543613e-01,5.087706337883456387e-01
4.877390824960343707e-01,5.122609175039656293e-01
4.626694593923449395e-01,5.373305406076550605e-01
4.575922736029241489e-01,5.424077263970759066e-01
4.486903720082253133e-01,5.513096279917747422e-01
4.619681762761568278e-01,5.380318237238432832e-01
4.630628452630082825e-01,5.369371547369917730e-01
4.591659694647584056e-01,5.408340305352415944e-01
5.030224625203560951e-01,4.969775374796439049e-01
5.439885052074469041e-01,4.560114947925530404e-01
4.649308728424293435e-01,5.350691271575706010e-01
4.412273090881973503e-01,5.587726909118027052e-01
4.660559941502706582e-01,5.339440058497293418e-01
4.810085328749364453e-01,5.189914671250634992e-01
5.201894366203330122e-01,4.798105633796670433e-01
5.192466041046288616e-01,4.807533958953712494e-01
4.438726264528101706e-01,5.561273735471897739e-01
4.777544484506461853e-01,5.222455515493538147e-01
5.540794073289316835e-01,4.459205926710682610e-01
4.460674921019726069e-01,5.539325078980273931e-01
4.649603766572852348e-01,5.350396233427148207e-01
4.746140688060353496e-01,5.253859311939647059e-01
4.744774320765042797e-01,5.255225679234956093e-01
4.606707222088474163e-01,5.393292777911526947e-01
4.630628452630082825e-01,5.369371547369917730e-01
4.900061063627930702e-01,5.099938936372069298e-01
5.218616764646551998e-01,4.781383235353446892e-01
4.594858988116822252e-01,5.405141011883178859e-01
5.972070268914080327e-01,4.027929731085919118e-01
4.698081881881177035e-01,5.301918118118822409e-01
4.909202514182016697e-01,5.090797485817983858e-01
4.619681762761568278e-01,5.380318237238432832e-01
5.756401389469673058e-01,4.243598610530326387e-01
5.009822651112219027e-01,4.990177348887780417e-01
4.386439556834448306e-01,5.613560443165551694e-01
5.836299108818728820e-01,4.163700891181270625e-01
4.864908217433857596e-01,5.135091782566142404e-01
5.336152720625940704e-01,4.663847279374059296e-01
4.799863200247486694e-01,5.200136799752512751e-01
4.592558929483234187e-01,5.407441070516766368e-01
4.524176571116323986e-01,5.475823428883676014e-01
5.165861949135938103e-01,4.834138050864062452e-01
4.405986933226381796e-01,5.594013066773617648e-01
4.976597251330065474e-01,5.023402748669935081e-01
4.601694171887693585e-01,5.398305828112306415e-01
4.424541087093387670e-01,5.575458912906611220e-01
4.599965916285313483e-01,5.400034083714686517e-01
4.728895270853404886e-01,5.271104729146595114e-01
4.613214063489879946e-01,5.386785936510120054e-01
4.525076726055725640e-01,5.474923273944275470e-01
4.898266007560592716e-01,5.101733992439407839e-01
5.500134257738110710e-01,4.499865742261889290e-01
4.523307470041040834e-01,5.476692529958958611e-01
4.449797038771575730e-01,5.550202961228425380e-01
5.142920582918247829e-01,4.857079417081751616e-01
4.921958139204498650e-01,5.078041860795500240e-01
4.784115327825251840e-01,5.215884672174748715e-01
4.543791569579135881e-01,5.456208430420863564e-01
6.045826462623916653e-01,3.954173537376083347e-01
4.558615329799169946e-01,5.441384670200830609e-01
5.090831607292545247e-01,4.909168392707454753e-01
4.524921411015119799e-01,5.475078588984879646e-01
4.667665432017154004e-01,5.332334567982845996e-01
4.549245341957642852e-01,5.450754658042357148e-01
4.807023226734380428e-01,5.192976773265618462e-01
5.827300443633945948e-01,4.172699556366054607e-01
4.780668243004165818e-01,5.219331756995833071e-01
5.934830073652724858e-01,4.065169926347274032e-01
4.989966630699011474e-01,5.010033369300987971e-01
5.016178417569311376e-01,4.983821582430688624e-01
4.921062577478839128e-01,5.078937422521161427e-01
4.828823309710774114e-01,5.171176690289225331e-01
4.724625643091225347e-01,5.275374356908775209e-01
4.619247183698025339e-01,5.380752816301974661e-01
5.009822651112219027e-01,4.990177348887780417e-01
4.565866189703630673e-01,5.434133810296369882e-01
4.828823309710774114e-01,5.171176690289225331e-01
4.724189860115759476e-01,5.275810139884240524e-01
5.309401681374079640e-01,4.690598318625919805e-01
4.747864371341230516e-01,5.252135628658769484e-01
4.732862943793018085e-01,5.267137056206981915e-01
4.349184200524036648e-01,5.650815799475963352e-01
4.594259737292759049e-01,5.405740262707240396e-01
4.685005407278560186e-01,5.314994592721439259e-01
4.844419612791324714e-01,5.155580387208675841e-01
4.700209661436276498e-01,5.299790338563723502e-01
4.622404957823975091e-01,5.377595042176025464e-01
4.724189860115759476e-01,5.275810139884240524e-01
4.717704968438689028e-01,5.282295031561310417e-01
5.906448874156557949e-01,4.093551125843441496e-01
4.553809518253125188e-01,5.446190481746875367e-01
4.375599706508218056e-01,5.624400293491781389e-01
4.551700024989129290e-01,5.448299975010870710e-01
4.790999078534900479e-01,5.209000921465100076e-01
4.613019625173591098e-01,5.386980374826408902e-01
4.619681762761568278e-01,5.380318237238432832e-01
4.952152696307866586e-01,5.047847303692133414e-01
4.683212618264183114e-01,5.316787381735816886e-01
4.799961269252085438e-01,5.200038730747914562e-01
4.626201345350545169e-01,5.373798654649454276e-01
4.649237733472057488e-01,5.350762266527943067e-01
4.565896924313507244e-01,5.434103075686491646e-01
4.866601329062725245e-01,5.133398670937274755e-01
4.769662034484771773e-01,5.230337965515228227e-01
4.497798802390162720e-01,5.502201197609837280e-01
4.514169778519788734e-01,5.485830221480211266e-01
4.690404477650300663e-01,5.309595522349699337e-01
5.932623217686996409e-01,4.067376782313003036e-01
5.898765720362868503e-01,4.101234279637130942e-01
4.863518427244410414e-01,5.136481572755589031e-01
4.583325633643590691e-01,5.416674366356409864e-01
4.656272073456244609e-01,5.343727926543755391e-01
4.780010776007093676e-01,5.219989223992905769e-01
4.777327504394582869e-01,5.222672495605416021e-01
4.576036301782290816e-01,5.423963698217708629e-01
4.534044384943031747e-01,5.465955615056967698e-01
4.583325633643590691e-01,5.416674366356409864e-01
4.723722554554590225e-01,5.276277445445409775e-01
4.572011209320070435e-01,5.427988790679929565e-01
4.630628452630082825e-01,5.369371547369917730e-01
4.540782128474526447e-01,5.459217871525473553e-01
4.903892183467217780e-01,5.096107816532782220e-01
4.638356026412762123e-01,5.361643973587236767e-01
4.807023226734380428e-01,5.192976773265618462e-01
4.881611926618066311e-01,5.118388073381934245e-01
4.438899440201402036e-01,5.561100559798598519e-01
4.395136598113485449e-01,5.604863401886515106e-01
4.840551311672297019e-01,5.159448688327702426e-01
4.621212972247692452e-01,5.378787027752307548e-01
4.540782128474526447e-01,5.459217871525473553e-01
4.780010776007093676e-01,5.219989223992905769e-01
4.396654200514897304e-01,5.603345799485102141e-01
4.703087957805813790e-01,5.296912042194186210e-01
4.525076726055725640e-01,5.474923273944275470e-01
5.058049044909975756e-01,4.941950955090024244e-01
4.560458535863892715e-01,5.439541464136107285e-01
4.772732406715945452e-01,5.227267593284053993e-01
5.234113783953417975e-01,4.765886216046582025e-01
5.272946749652327458e-01,4.727053250347672542e-01
4.935704947430822331e-01,5.064295052569177669e-01
5.141703726869004676e-01,4.858296273130995324e-01
4.914626786540176595e-01,5.085373213459822850e-01
4.895071481150110038e-01,5.104928518849890517e-01
4.856804346294524843e-01,5.143195653705475712e-01
4.881064026494362773e-01,5.118935973505637227e-01
4.477862794960161819e-01,5.522137205039838737e-01
4.860482788516252706e-01,5.139517211483747294e-01
4.577713155583192917e-01,5.422286844416807083e-01
4.638389645440962328e-01,5.361610354559037672e-01
4.535087708910463533e-01,5.464912291089536467e-01
4.958277409824135007e-01,5.041722590175864438e-01
5.343452161761045316e-01,4.656547838238954684e-01
4.565866189703630673e-01,5.434133810296369882e-01
4.610227877868808277e-01,5.389772122131191168e-01
4.890351255233679750e-01,5.109648744766319695e-01
4.678310325138866355e-01,5.321689674861133090e-01
4.571384126434368533e-01,5.428615873565632022e-01
4.755241376441833867e-01,5.244758623558166688e-01
4.983413070598743388e-01,5.016586929401255501e-01
4.656881679936782925e-01,5.343118320063218185e-01
4.552496351270121089e-01,5.447503648729878911e-01
4.577886476966803175e-01,5.422113523033197380e-01
5.373185691519121177e-01,4.626814308480878268e-01
5.945449432772805798e-01,4.054550567227193647e-01
4.524176571116323986e-01,5.475823428883676014e-01
4.674805596311783495e-01,5.325194403688217060e-01
4.535201108583665763e-01,5.464798891416334792e-01
4.405986933226381796e-01,5.594013066773617648e-01
4.813822370947081208e-01,5.186177629052919347e-01
4.802425830711331556e-01,5.197574169288668999e-01
4.573297277828887175e-01,5.426702722171112825e-01
4.874519434590849354e-01,5.125480565409150646e-01
4.497848076880748835e-01,5.502151923119250609e-01
4.580726535394359922e-01,5.419273464605640633e-01
4.436357988855152978e-01,5.563642011144847022e-01
4.634703352156133715e-01,5.365296647843866840e-01
4.935187650692232642e-01,5.064812349307767914e-01
4.803931605479418443e-01,5.196068394520581002e-01
5.862508430605063436e-01,4.137491569394936564e-01
4.560632566088891893e-01,5.439367433911108662e-01
5.036567540228126250e-01,4.963432459771872640e-01
4.753855932685487340e-01,5.246144067314512105e-01
4.369946619117588416e-01,5.630053380882412695e-01
4.514387360765277357e-01,5.485612639234722643e-01
4.406560503791381866e-01,5.593439496208617578e-01
4.922253868822907275e-01,5.077746131177092170e-01
4.851862129688693792e-01,5.148137870311306763e-01
4.557905910221952128e-01,5.442094089778047872e-01
4.405986933226381796e-01,5.594013066773617648e-01
4.738475778517385884e-01,5.261524221482614116e-01
4.877126197638116389e-01,5.122873802361884721e-01
4.610373340772767614e-01,5.389626659227232386e-01
6.006653833555046784e-01,3.993346166444953216e-01
4.497798802390162720e-01,5.502201197609837280e-01
5.578431636097457291e-01,4.421568363902542709e-01
4.546985551161129013e-01,5.453014448838870987e-01
4.742334176032469983e-01,5.257665823967530017e-01
4.524176571116323986e-01,5.475823428883676014e-01
4.802565520305042135e-01,5.197434479694957865e-01
4.619199453163548297e-01,5.380800546836452813e-01
4.567375992193950518e-01,5.432624007806049482e-01
4.927419286873884197e-01,5.072580713126115803e-01
4.862327541041302492e-01,5.137672458958697508e-01
4.557905910221952128e-01,5.442094089778047872e-01
4.754291986170902651e-01,5.245708013829096794e-01
5.917861624054709946e-01,4.082138375945290054e-01
4.564732547026068565e-01,5.435267452973931990e-01
4.845148961421888445e-01,5.154851038578111000e-01
4.821763507308644559e-01,5.178236492691355997e-01
4.550704894919662680e-01,5.449295105080337320e-01
4.560725345170395517e-01,5.439274654829605593e-01
4.406609744716881716e-01,5.593390255283118284e-01
6.044944957064116720e-01,3.955055042935883836e-01
4.970545028832754064e-01,5.029454971167245381e-01
4.857761449736188730e-01,5.142238550263811270e-01
5.110879743250477114e-01,4.889120256749521776e-01
5.807603126081585243e-01,4.192396873918415312e-01
4.645317208923411822e-01,5.354682791076588178e-01
4.741953803870573303e-01,5.258046196129426697e-01
4.597054347977472255e-01,5.402945652022528300e-01
4.638021562083638472e-01,5.361978437916361528e-01
4.724625643091225347e-01,5.275374356908775209e-01
5.993293680006128721e-01,4.006706319993871279e-01
4.772269290642180972e-01,5.227730709357818473e-01
4.958810342492663281e-01,5.041189657507336719e-01
4.772732406715945452e-01,5.227267593284053993e-01
4.582454678780898960e-01,5.417545321219100485e-01
4.836872348400059751e-01,5.163127651599940249e-01
4.948773577557632475e-01,5.051226422442367525e-01
4.405986933226381796e-01,5.594013066773617648e-01
4.410494745454559551e-01,5.589505254545440449e-01
5.463885750611000569e-01,4.536114249388999431e-01
4.632572304690383280e-01,5.367427695309616720e-01
4.768090517811519602e-01,5.231909482188481508e-01
4.777327504394582869e-01,5.222672495605416021e-01
4.442713827053130782e-01,5.557286172946869218e-01
4.525076726055725640e-01,5.474923273944275470e-01
4.540782128474526447e-01,5.459217871525473553e-01
4.735602131049833075e-01,5.264397868950166925e-01
4.558339607226931656e-01,5.441660392773068899e-01
4.914510742779596431e-01,5.085489257220403569e-01
4.655058037468284282e-01,5.344941962531715163e-01
4.797022852946803972e-01,5.202977147053196028e-01
4.841104958927731627e-01,5.158895041072268928e-01
4.747864371341230516e-01,5.252135628658769484e-01
5.066687946756077698e-01,4.933312053243922302e-01
5.185674077528001913e-01,4.814325922471998087e-01
4.572011209320070435e-01,5.427988790679929565e-01
4.525076726055725640e-01,5.474923273944275470e-01
4.877126197638116389e-01,5.122873802361884721e-01
5.266971803417284104e-01,4.733028196582714786e-01
4.619856133546151877e-01,5.380143866453848123e-01
4.788971309260001696e-01,5.211028690739998304e-01
4.551700024989129290e-01,5.448299975010870710e-01
4.359115876774681264e-01,5.640884123225319291e-01
4.912143136501422869e-01,5.087856863498576576e-01
5.843425512177297110e-01,4.156574487822701780e-01
4.944798906030901109e-01,5.055201093969099446e-01
4.617012924465546120e-01,5.382987075534454435e-01
4.795595628546517886e-01,5.204404371453482669e-01
5.421078881491344648e-01,4.578921118508655352e-01
4.767411437347822689e-01,5.232588562652177311e-01
4.863483464263763101e-01,5.136516535736237454e-01
4.668099289139945318e-01,5.331900710860053572e-01
4.747864371341230516e-01,5.252135628658769484e-01
4.656707121240671876e-01,5.343292878759328124e-01
4.772509939641800814e-01,5.227490060358198631e-01
5.932623217686996409e-01,4.067376782313003036e-01
4.941145387778142495e-01,5.058854612221856950e-01
4.525076726055725640e-01,5.474923273944275470e-01
4.779889222252914904e-01,5.220110777747085651e-01
4.584227704797525504e-01,5.415772295202474496e-01
5.039592869359700300e-01,4.960407130640299700e-01
4.615282410325073359e-01,5.384717589674927751e-01
4.754291986170902651e-01,5.245708013829096794e-01
4.405986933226381796e-01,5.594013066773617648e-01
4.525076726055725640e-01,5.474923273944275470e-01
4.718754069654472749e-01,5.281245930345527251e-01
4.735602131049833075e-01,5.264397868950166925e-01
4.369946619117588416e-01,5.630053380882412695e-01
4.884751794017037629e-01,5.115248205982961816e-01
4.583325633643590691e-01,5.416674366356409864e-01
4.591610083375879947e-01,5.408389916624118943e-01
4.535087708910463533e-01,5.464912291089536467e-01
4.551700024989129290e-01,5.448299975010870710e-01
4.686679533650880969e-01,5.313320466349119586e-01
4.594259737292759049e-01,5.405740262707240396e-01
5.304358332983818425e-01,4.695641667016181575e-01
4.930596507012546259e-01,5.069403492987454296e-01
4.864068801295274858e-01,5.135931198704725142e-01
4.549711135787253280e-01,5.450288864212745610e-01
4.647921709240496746e-01,5.352078290759503254e-01
4.658313109060978063e-01,5.341686890939022492e-01
4.886677828556722503e-01,5.113322171443277497e-01
4.577713155583192917e-01,5.422286844416807083e-01
4.698081881881177035e-01,5.301918118118822409e-01
4.535087708910463533e-01,5.464912291089536467e-01
5.701430401694635997e-01,4.298569598305363448e-01
4.610905925217234635e-01,5.389094074782765365e-01
4.595293232247264492e-01,5.404706767752734953e-01
5.432007327805353780e-01,4.567992672194646775e-01
4.395309417234639082e-01,5.604690582765361473e-01
4.889057397365090818e-01,5.110942602634909182e-01
5.101836082705999420e-01,4.898163917294001135e-01
5.942396834426526553e-01,4.057603165573474002e-01
4.523133679731605183e-01,5.476866320268394261e-01
4.619856133546151877e-01,5.380143866453848123e-01
4.689416844056000233e-01,5.310583155943999767e-01
4.643438988915393195e-01,5.356561011084606250e-01
4.386439556834448306e-01,5.613560443165551694e-01
4.608913050328865557e-01,5.391086949671134443e-01
4.796895575452844174e-01,5.203104424547155826e-01
4.824929946772819611e-01,5.175070053227180944e-01
5.284077669004819677e-01,4.715922330995179768e-01
6.017211480833093429e-01,3.982788519166906571e-01
4.554710664973867784e-01,5.445289335026132216e-01
5.450321566828784103e-01,4.549678433171216452e-01
4.744301090545895438e-01,5.255698909454105117e-01
4.505799673868657318e-01,5.494200326131343237e-01
5.347093679033744218e-01,4.652906320966255782e-01
4.549245341957642852e-01,5.450754658042357148e-01
4.369946619117588416e-01,5.630053380882412695e-01
5.733852108458942221e-01,4.266147891541058335e-01
5.010134694093862917e-01,4.989865305906137638e-01
4.384464767638133198e-01,5.615535232361866802e-01
4.618294630027667824e-01,5.381705369972331621e-01
